mcnp   version 5.mpi ld=09282010  probid =  06/19/13 11:00:46 
 Input file to general test meshtal file                                         
 Number of histories used for normalizing tallies =        100000.00

 Mesh Tally Number         4
 This is a neutron mesh tally.
  1.000E-01   133.333   -80.000  -125.000 8.14729E-09 1.48033E-01
  1.000E-01   133.333   -80.000    25.000 1.23853E-08 1.30148E-01
  1.000E-01   133.333   -80.000   150.000 8.27598E-09 1.87737E-01
  1.000E-01   133.333     0.000  -125.000 9.69090E-09 1.38408E-01
  1.000E-01   133.333     0.000    25.000 1.42062E-08 1.19652E-01
  1.000E-01   133.333     0.000   150.000 6.63982E-09 2.05175E-01
  1.000E-01   133.333    80.000  -125.000 9.21727E-09 1.71128E-01
  1.000E-01   133.333    80.000    25.000 1.44633E-08 1.25581E-01
  1.000E-01   133.333    80.000   150.000 8.96637E-09 1.87511E-01
  1.000E-01   133.333   160.000  -125.000 4.77161E-09 1.84573E-01
  1.000E-01   133.333   160.000    25.000 7.68275E-09 1.73206E-01
  1.000E-01   133.333   160.000   150.000 4.02062E-09 2.82299E-01
  2.000E-01  -133.333  -160.000  -125.000 1.82184E-08 1.07302E-01
  2.000E-01  -133.333  -160.000    25.000 2.32830E-08 9.26819E-02
  2.000E-01  -133.333  -160.000   150.000 1.43454E-08 1.26365E-01
  2.000E-01  -133.333   -80.000  -125.000 2.63620E-08 8.80432E-02
  2.000E-01  -133.333   -80.000    25.000 3.18312E-08 7.92272E-02
  2.000E-01  -133.333   -80.000   150.000 1.95254E-08 1.06320E-01
  2.000E-01  -133.333     0.000  -125.000 2.82154E-08 8.36212E-02
  2.000E-01  -133.333     0.000    25.000 4.65035E-08 6.44978E-02
  2.000E-01  -133.333     0.000   150.000 2.95116E-08 1.03824E-01
  2.000E-01  -133.333    80.000  -125.000 2.23360E-08 8.85441E-02
  2.000E-01  -133.333    80.000    25.000 3.62479E-08 7.38972E-02
  2.000E-01  -133.333    80.000   150.000 2.06399E-08 1.07974E-01
  2.000E-01  -133.333   160.000  -125.000 1.87856E-08 1.01941E-01
  2.000E-01  -133.333   160.000    25.000 2.18684E-08 9.54043E-02
  2.000E-01  -133.333   160.000   150.000 1.43757E-08 1.36806E-01
  2.000E-01     0.000  -160.000  -125.000 2.27437E-08 9.11503E-02
  2.000E-01     0.000  -160.000    25.000 2.81722E-08 8.12536E-02
  2.000E-01     0.000  -160.000   150.000 2.08066E-08 1.14043E-01
  2.000E-01     0.000   -80.000  -125.000 4.30706E-08 6.97736E-02
  2.000E-01     0.000   -80.000    25.000 6.11735E-08 5.98255E-02
  2.000E-01     0.000   -80.000   150.000 2.75425E-08 9.18350E-02
  2.000E-01     0.000     0.000  -125.000 4.57348E-08 6.41261E-02
  2.000E-01     0.000     0.000    25.000 1.04704E-07 4.74114E-02
  2.000E-01     0.000     0.000   150.000 3.62723E-08 8.47585E-02
  2.000E-01     0.000    80.000  -125.000 4.29297E-08 6.81215E-02
  2.000E-01     0.000    80.000    25.000 6.24842E-08 5.80020E-02
  2.000E-01     0.000    80.000   150.000 2.71876E-08 1.02898E-01
  2.000E-01     0.000   160.000  -125.000 2.02933E-08 9.51143E-02
  2.000E-01     0.000   160.000    25.000 3.54461E-08 7.79083E-02
  2.000E-01     0.000   160.000   150.000 1.95154E-08 1.11671E-01
  2.000E-01   133.333  -160.000  -125.000 1.58270E-08 1.07683E-01
  2.000E-01   133.333  -160.000    25.000 2.08897E-08 1.00973E-01
  2.000E-01   133.333  -160.000   150.000 1.27438E-08 1.34480E-01
  2.000E-01   133.333   -80.000  -125.000 2.44920E-08 8.89171E-02
  2.000E-01   133.333   -80.000    25.000 3.25724E-08 7.84076E-02
  2.000E-01   133.333   -80.000   150.000 1.98053E-08 1.15016E-01
  2.000E-01   133.333     0.000  -125.000 2.92377E-08 8.68732E-02
  2.000E-01   133.333     0.000    25.000 3.96354E-08 7.43841E-02
  2.000E-01   133.333     0.000   150.000 2.12368E-08 1.11910E-01
  2.000E-01   133.333    80.000  -125.000 2.41213E-08 8.92627E-02
  2.000E-01   133.333    80.000    25.000 3.54116E-08 7.50959E-02
  2.000E-01   133.333    80.000   150.000 1.94647E-08 1.08458E-01
  2.000E-01   133.333   160.000  -125.000 1.65522E-08 1.04696E-01
  2.000E-01   133.333   160.000    25.000 1.97799E-08 9.29330E-02
  2.000E-01   133.333   160.000   150.000 1.42329E-08 1.49433E-01
  1.000E+00  -133.333  -160.000  -125.000 1.68187E-07 4.42013E-02
  1.000E+00  -133.333  -160.000    25.000 2.13637E-07 3.98398E-02
  1.000E+00  -133.333  -160.000   150.000 1.38829E-07 5.53518E-02
  1.000E+00  -133.333   -80.000  -125.000 2.67790E-07 3.57829E-02
  1.000E+00  -133.333   -80.000    25.000 3.59545E-07 3.12162E-02
  1.000E+00  -133.333   -80.000   150.000 2.21635E-07 4.53651E-02
  1.000E+00  -133.333     0.000  -125.000 3.10669E-07 3.35937E-02
  1.000E+00  -133.333     0.000    25.000 4.67056E-07 2.85181E-02
  1.000E+00  -133.333     0.000   150.000 2.55751E-07 4.21909E-02
  1.000E+00  -133.333    80.000  -125.000 2.77992E-07 3.63410E-02
  1.000E+00  -133.333    80.000    25.000 3.65301E-07 3.19274E-02
  1.000E+00  -133.333    80.000   150.000 2.15490E-07 4.63593E-02
  1.000E+00  -133.333   160.000  -125.000 1.65474E-07 4.39945E-02
  1.000E+00  -133.333   160.000    25.000 2.23712E-07 3.79985E-02
  1.000E+00  -133.333   160.000   150.000 1.50289E-07 5.33925E-02
  1.000E+00     0.000  -160.000  -125.000 2.42236E-07 3.63417E-02
  1.000E+00     0.000  -160.000    25.000 3.36550E-07 3.27365E-02
  1.000E+00     0.000  -160.000   150.000 2.13378E-07 4.59982E-02
  1.000E+00     0.000   -80.000  -125.000 4.10271E-07 2.96970E-02
  1.000E+00     0.000   -80.000    25.000 6.77583E-07 2.38415E-02
  1.000E+00     0.000   -80.000   150.000 3.41355E-07 3.77920E-02
  1.000E+00     0.000     0.000  -125.000 5.17968E-07 2.70168E-02
  1.000E+00     0.000     0.000    25.000 1.16563E-06 1.91218E-02
  1.000E+00     0.000     0.000   150.000 3.99213E-07 3.52468E-02
  1.000E+00     0.000    80.000  -125.000 4.25503E-07 2.97478E-02
  1.000E+00     0.000    80.000    25.000 6.95284E-07 2.38090E-02
  1.000E+00     0.000    80.000   150.000 3.25393E-07 3.87608E-02
  1.000E+00     0.000   160.000  -125.000 2.36053E-07 3.83514E-02
  1.000E+00     0.000   160.000    25.000 3.36159E-07 3.22557E-02
  1.000E+00     0.000   160.000   150.000 1.99786E-07 4.70113E-02
  1.000E+00   133.333  -160.000  -125.000 1.66820E-07 4.51029E-02
  1.000E+00   133.333  -160.000    25.000 2.20628E-07 3.83263E-02
  1.000E+00   133.333  -160.000   150.000 1.60372E-07 5.28009E-02
  1.000E+00   133.333   -80.000  -125.000 2.57409E-07 3.64097E-02
  1.000E+00   133.333   -80.000    25.000 3.68491E-07 3.18457E-02
  1.000E+00   133.333   -80.000   150.000 2.19853E-07 4.43921E-02
  1.000E+00   133.333     0.000  -125.000 3.17378E-07 3.33705E-02
  1.000E+00   133.333     0.000    25.000 4.49521E-07 2.86990E-02
  1.000E+00   133.333     0.000   150.000 2.48149E-07 4.37199E-02
  1.000E+00   133.333    80.000  -125.000 2.70995E-07 3.58395E-02
  1.000E+00   133.333    80.000    25.000 3.58705E-07 3.11481E-02
  1.000E+00   133.333    80.000   150.000 2.24851E-07 4.65515E-02
  1.000E+00   133.333   160.000  -125.000 1.73661E-07 4.35530E-02
  1.000E+00   133.333   160.000    25.000 2.14783E-07 3.83982E-02
  1.000E+00   133.333   160.000   150.000 1.43674E-07 5.51659E-02
   Total     -133.333  -160.000  -125.000 1.91370E-07 4.29395E-02
   Total     -133.333  -160.000    25.000 2.44659E-07 3.86414E-02
   Total     -133.333  -160.000   150.000 1.57082E-07 5.38876E-02
   Total     -133.333   -80.000  -125.000 3.05186E-07 3.46861E-02
   Total     -133.333   -80.000    25.000 4.03904E-07 3.03924E-02
   Total     -133.333   -80.000   150.000 2.48412E-07 4.41486E-02
   Total     -133.333     0.000  -125.000 3.49446E-07 3.25298E-02
   Total     -133.333     0.000    25.000 5.29023E-07 2.77196E-02
   Total     -133.333     0.000   150.000 2.95775E-07 4.12451E-02
   Total     -133.333    80.000  -125.000 3.08872E-07 3.52381E-02
   Total     -133.333    80.000    25.000 4.12406E-07 3.07475E-02
   Total     -133.333    80.000   150.000 2.45580E-07 4.44576E-02
   Total     -133.333   160.000  -125.000 1.90330E-07 4.27808E-02
   Total     -133.333   160.000    25.000 2.55249E-07 3.69371E-02
   Total     -133.333   160.000   150.000 1.69691E-07 5.21935E-02
   Total        0.000  -160.000  -125.000 2.74544E-07 3.50870E-02
   Total        0.000  -160.000    25.000 3.74120E-07 3.19783E-02
   Total        0.000  -160.000   150.000 2.40573E-07 4.46372E-02
   Total        0.000   -80.000  -125.000 4.67942E-07 2.86544E-02
   Total        0.000   -80.000    25.000 7.63286E-07 2.30158E-02
   Total        0.000   -80.000   150.000 3.79509E-07 3.66644E-02
   Total        0.000     0.000  -125.000 5.80623E-07 2.60166E-02
   Total        0.000     0.000    25.000 1.31488E-06 1.85620E-02
   Total        0.000     0.000   150.000 4.46882E-07 3.40401E-02
   Total        0.000    80.000  -125.000 4.82136E-07 2.87343E-02
   Total        0.000    80.000    25.000 7.83125E-07 2.30203E-02
   Total        0.000    80.000   150.000 3.63181E-07 3.75806E-02
   Total        0.000   160.000  -125.000 2.63766E-07 3.72668E-02
   Total        0.000   160.000    25.000 3.86515E-07 3.11384E-02
   Total        0.000   160.000   150.000 2.28231E-07 4.50742E-02
   Total      133.333  -160.000  -125.000 1.87508E-07 4.42333E-02
   Total      133.333  -160.000    25.000 2.47058E-07 3.73273E-02
   Total      133.333  -160.000   150.000 1.77922E-07 5.06649E-02
   Total      133.333   -80.000  -125.000 2.90049E-07 3.55739E-02
   Total      133.333   -80.000    25.000 4.13449E-07 3.08101E-02
   Total      133.333   -80.000   150.000 2.47935E-07 4.34204E-02
   Total      133.333     0.000  -125.000 3.56307E-07 3.23442E-02
   Total      133.333     0.000    25.000 5.03363E-07 2.78035E-02
   Total      133.333     0.000   150.000 2.76026E-07 4.23867E-02
   Total      133.333    80.000  -125.000 3.04334E-07 3.49037E-02
   Total      133.333    80.000    25.000 4.08580E-07 3.01263E-02
   Total      133.333    80.000   150.000 2.53282E-07 4.43711E-02
   Total      133.333   160.000  -125.000 1.94985E-07 4.18668E-02
   Total      133.333   160.000    25.000 2.42246E-07 3.68611E-02
   Total      133.333   160.000   150.000 1.61927E-07 5.35151E-02
