Nuclide,,Q-value (MeV per disintegration) ,Fraction of Q that comes from gammas
     NB, 95M,0.239,0.287
     NB,96,2.716,0.906
     NB,97,1.134,0.587
     NB, 97M,0.743,0.98
     NB,98,2.656,0.448
     NB,100,3.197,0.221
     MO,92,,
     MO, 93M,2.426,0.952
     MO,93,0.016,0.688
     MO,94,,
     MO,95,,
     MO,96,,
     MO,97,,
     MO,98,,
     MO,99,0.676,0.402
     MO,100,,
     MO,101,2.032,0.745
     TC,97,0.017,0.703
     TC, 97M,0.092,0.101
     TC,98,1.517,0.919
     TC,99,0.085,0
     TC,100,1.398,0.059
     TC,101,0.813,0.413
     RU,96,,
     RU,97,0.253,0.951
     RU,98,,
     RU,99,,
     RU,100,,
     RU,101,,
     RU,102,,
     RU,103,0.562,0.881
     RU,104,,
     RU,105,1.15,0.642
     RU,106,0.01,0
     RU,107,1.652,0.361
     RH,102,2.165,0.998
     RH,103,,
     RH,104,0.999,0.012
     RH, 104M,0.127,0.359
     RH,105,0.23,0.335
     RH,   105M,0.125,0.274
     RH,106,1.617,0.127
     RH,   106M,3.173,0.899
     RH,107,0.75,0.417
     PD,102,,
     PD,103,0.02,0.744
     PD,104,,
     PD,105,,
     PD,106,,
     PD,107,0.009,0
     PD,   107M,0.213,0.713
     PD,108,,
     PD,109,0.361,0.002
     PD,   109M,0.184,0.598
     PD,110,,
     PD,111,0.878,0.051
     PD,   111M,0.545,0.659
     AG,106,0.595,0.168
     AG,107,,
     AG,108,0.628,0.029
     AG,   108M,1.636,0.991
     AG,109,,
     AG,   109M,0.085,0.129
     AG,110,1.212,0.025
     AG,   110M,2.813,0.974
     AG,111,0.381,0.069
     AG,   111M,0.062,0.125
     AG,112,2.086,0.331
     CD,106,,
     CD,107,0.026,0.798
     CD,108,,
     CD,109,0.02,0.758
     CD,110,,
     CD,111,,
     CD,   111M,0.387,0.734
     CD,112,,
     CD,113,0.091,0
     CD,   113M,0.184,0
     CD,114,,
     CD,115,0.51,0.378
     CD,   115M,0.636,0.052
     CD,116,,
     CD,117,1.51,0.715
     CD,   117M,2.235,0.91
     CD,119,2.472,0.683
     CD,121,3.179,0.592
     IN,113,,
     IN,   113M,0.387,0.664
     IN,114,0.775,0.003
     IN,   114M,0.236,0.398
     IN,115,0.153,0
     IN,116,1.384,0.014
     IN,   116M,2.784,0.888
     IN,117,0.954,0.721
     IN,   117M,0.522,0.174
     IN,118,1.848,0.042
     IN,119,1.37,0.561
     IN,   119M,1.107,0.117
     IN,120,2.759,0.234
     IN,   120M,3.922,0.724
     IN,121,1.912,0.485
     SN,112,,
     SN,113,0.028,0.814
     SN,   113M,0.065,0.21
     SN,114,,
     SN,115,,
     SN,116,,
     SN,117,,
     SN,   117M,0.313,0.502
     SN,118,,
     SN,119,,
     SN,   119M,0.087,0.131
     SN,120,,
     SN,121,0.115,0
     SN,   121M,0.039,0.128
     SN,122,,
     SN,123,0.527,0.013
     SN,   123M,0.619,0.228
     SN,124,,
     SN,125,1.123,0.278
     SN,   125M,1.162,0.306
     SB,121,,
     SB,122,1.002,0.436
     SB,   122M,0.16,0.438
     SB,123,,
     SB,124,2.236,0.826
     SB,   124M,0.557,0.795
     SB,125,0.533,0.814
     SB,126,3.119,0.883
     SB,   126M,2.186,0.711
     TE,120,,
     TE,121,0.586,0.985
     TE,   121M,0.291,0.745
     TE,122,,
     TE,123,0.017,0.765
     TE,   123M,0.246,0.602
     TE,124,,
     TE,125,,
     TE,   125M,0.142,0.251
     TE,126,,
     TE,127,0.229,0.021
     TE,   127M,0.09,0.123
     TE,128,,
     TE,129,0.6,0.103
     TE,   129M,0.307,0.12
     TE,130,,
     TE,131,1.142,0.369
     TE,   131M,1.612,0.882
      I,125,0.059,0.716
      I,126,0.61,0.744
      I,127,,
      I,128,0.829,0.109
      I,129,0.079,0.312
      I,130,2.428,0.881
      I,   130M,0.288,0.382
      I,131,0.573,0.666
      I,132,2.778,0.82
     XE,124,,
     XE,125,0.3,0.892
     XE,   125M,0.247,0.469
     XE,126,,
     XE,127,0.311,0.901
     XE,   127M,0.293,0.573
     XE,128,,
     XE,129,,
     XE,   129M,0.227,0.224
     XE,130,,
     XE,131,,
     XE,   131M,0.162,0.124
     XE,132,,
     XE,133,0.184,0.257
     XE,   133M,0.225,0.179
     XE,134,,
     XE,135,0.567,0.439
     XE,   135M,0.523,0.818
     XE,136,,
     XE,137,1.888,0.101
     CS,131,0.028,0.821
     CS,132,0.728,0.982
     CS,133,,
     CS,134,1.72,0.904
     CS,   134M,0.131,0.203
     CS,135,0.056,0
     CS,136,2.051,0.935
     CS,137,0.188,0
     CS,138,3.604,0.655
     BA,130,,
     BA,131,0.502,0.914
     BA,   131M,0.187,0.412
     BA,132,,
     BA,133,0.455,0.885
     BA,   133M,0.285,0.235
     BA,134,,
     BA,135,,
     BA,   135M,0.259,0.229
     BA,136,,
     BA,   136M,2.03,0.949
     BA,137,,
     BA,   137M,0.663,0.904
     BA,138,,
     BA,139,0.942,0.046
     BA,140,0.493,0.369
     BA,141,1.73,0.472
     LA,137,0.03,0.835
     LA,138,1.262,0.977
     LA,139,,
     LA,140,2.832,0.812
     LA,141,0.994,0.043
     CE,136,,
     CE,137,0.05,0.756
     CE,   137M,0.258,0.214
     CE,138,,
     CE,139,0.248,0.702
     CE,   139M,0.751,0.931
     CE,140,,
     CE,141,0.247,0.31
     CE,142,0,0
     CE,143,0.709,0.394
     CE,144,0.11,0.172
     CE,145,1.536,0.56
     PR,141,,
     PR,142,0.868,0.067
     PR,   142M,0.002,0
     PR,143,0.315,0
     PR,144,1.238,0.023
     PR,145,0.696,0.027
     ND,142,,
     ND,143,,
     ND,144,1.91,0
     ND,145,,
     ND,146,,
     ND,147,0.408,0.343
     ND,148,,
     ND,149,0.871,0.426
     ND,150,,
     ND,151,1.481,0.639
     PM,145,0.044,0.734
     PM,147,0.062,0
     PM,148,1.303,0.44
     PM,   148M,2.156,0.92
     PM,149,0.377,0.032
     PM,150,2.249,0.654
     PM,151,0.616,0.534
     PM,152,1.545,0.097
     SM,144,,
     SM,145,0.093,0.702
     SM,146,2.543,0
     SM,147,2.311,0
     SM,148,1.986,0
     SM,149,0,0
     SM,150,,
     SM,151,0.02,0.001
     SM,152,,
     SM,153,0.335,0.194
     SM,154,,
     SM,155,0.667,0.154
     EU,151,,
     EU,152,1.288,0.902
     EU,   152M,0.805,0.376
     EU,153,,
     EU,154,1.532,0.818
     EU,155,0.131,0.493
     EU,156,1.695,0.726
     GD,152,2.206,0
     GD,153,0.148,0.726
     GD,154,,
     GD,   155M,0.122,0
     GD,155,,
     GD,156,,
     GD,157,,
     GD,158,,
     GD,159,0.362,0.144
     GD,160,,
     GD,161,0.971,0.4
     GD,162,0.823,0.652
     TB,157,0.013,0.737
     TB,159,,
     TB,160,1.48,0.826
     TB,161,0.233,0.154
     TB,162,1.646,0.673
     DY,156,,
     DY,157,0.317,0.982
     DY,158,,
     DY,159,0.055,0.821
     DY,160,,
     DY,161,,
     DY,162,,
     DY,163,,
     DY,164,,
     DY,165,0.474,0.055
     DY,   165M,0.118,0.169
     DY,166,0.206,0.209
     HO,163,0,0
     HO,165,,
     HO,166,0.725,0.041
     HO,   166M,1.774,0.918
     ER,162,,
     ER,163,0.045,0.884
     ER,164,,
     ER,165,0.043,0.88
     ER,166,,
     ER,167,,
     ER,   167M,0.203,0.478
     ER,168,,
     ER,169,0.103,0
     ER,170,,
     ER,171,0.79,0.472
     ER,172,0.633,0.796
     TM,169,,
     TM,170,0.335,0.016
     TM,   170M,0,0
     TM,171,0.026,0.023
     TM,172,1.005,0.483
     TM,173,0.696,0.558
     YB,168,,
     YB,169,0.429,0.734
     YB,170,,
     YB,171,,
     YB,172,,
     YB,173,,
     YB,174,,
     YB,175,0.17,0.235
     YB,   175M,0.513,0
     YB,176,,
     YB,177,0.606,0.307
     LU,175,,
     LU,176,0.784,0.626
     LU,   176M,0.448,0.018
     LU,177,0.182,0.193
     LU,   177M,1.249,0.801
     HF,174,,
     HF,175,0.411,0.899
     HF,176,,
     HF,177,,
     HF,178,,
     HF,   178M,1.134,0.882
     HF,179,,
     HF,   179M,0.358,0.662
     HF,180,,
     HF,   180M,1.121,0.89
     HF,181,0.732,0.727
     HF,182,0.303,0.792
     TA,180,0.1,0.478
     TA,181,,
     TA,182,1.508,0.863
     TA,   182M,0.523,0.514
     TA,183,0.638,0.462
      W,180,,
      W,181,0.048,0.859
      W,182,,
      W,   183M,0.297,0.437
      W,183,,
      W,184,,
      W,185,0.127,0
      W,   185M,0.183,0.123
      W,186,,
      W,187,0.722,0.59
      W,188,0.101,0.019
      W,189,1.23,1
     RE,185,,
     RE,186,0.361,0.052
     RE,187,0.001,0
     RE,188,0.836,0.068
     RE,   188M,0.161,0.466
     RE,189,0.386,0.145
     OS,184,,
     OS,185,0.727,0.98
     OS,186,,
     OS,187,,
     OS,188,,
     OS,189,,
     OS,190,,
     OS,   190M,1.696,0.937
     OS,191,0.125,0.32
     OS,   191M,0.07,0.107
     OS,192,,
     OS,193,0.445,0.151
     OS,194,0.034,0.056
     IR,191,,
     IR,192,1.035,0.79
     IR,   192M,0.151,0.019
     IR,193,,
     IR,194,0.901,0.1
     IR,   194M,2.413,0.966
     PT,190,3.243,0
     PT,191,0.335,0.811
     PT,192,,
     PT,193,0.005,0.433
     PT,   193M,0.141,0.092
     PT,194,,
     PT,195,,
     PT,   195M,0.245,0.31
     PT,196,,
     PT,197,0.276,0.091
     PT,   197M,0.399,0.209
     PT,198,,
     PT,199,0.741,0.271
     PT,   199M,0.417,0.817
     AU,197,,
     AU,198,0.73,0.552
     AU,199,0.233,0.385
     AU,200,1.013,0.269
     HG,196,,
  HG,197,0.132,0.552
  HG,197M,0.302,0.311
  HG,198,,
  HG,199,,
  HG,199M,0.534,0.35
  HG,200,,
  HG,201,,
  HG,202,,
  HG,203,0.336,0.707
  HG,204,,
  HG,205,0.546,0.01
  TL,203,,
  TL,204,0.239,0.006
  TL,205,,
  TL,206,0.537,0
  PB,204,,
  PB,205,0.006,0.506
  PB,206,,
  PB,207,,
  PB,208,,
  PB,209,0.198,0
  BI,208,2.652,0.998
  BI,209,,
  BI,210,0.389,0
  BI,210M,5.309,0.049
  BI,211,6.733,0.007
  PO,210,5.407,0
  PO,211,7.595,0.001
  PO,211M,7.515,0.002
