 68       0.1577E 010.2222E 000.1064E-010.1836E-010.6847E-01                    
 69       0.1702E 010.2419E 000.1200E-010.2015E-010.7505E-01                    
 70       0.1835E 010.2628E 000.1353E-010.2221E-010.8243E-01                    
 71       0.1981E 010.2862E 000.1525E-010.2443E-010.9026E-01                    
 72       0.2135E 010.3107E 000.1718E-010.2679E-010.9906E-01                    
 73       0.2301E 010.3381E 000.1933E-010.2941E-010.1085E 00                    
 74       0.2480E 010.3676E 000.2179E-010.3229E-010.1191E 00                    
 75       0.2671E 010.3993E 000.2447E-010.3534E-010.1302E 00                    
 76       0.2881E 010.4348E 000.2756E-010.3877E-010.1431E 00                    
 77       0.3101E 010.4717E 000.3097E-010.4238E-010.1564E 00                    
 78       0.3340E 010.5129E 000.3481E-010.4633E-010.1717E 00                    
 79       0.3596E 010.5565E 000.3903E-010.5058E-010.1881E 00                    
 80       0.3874E 010.6054E 000.4392E-010.5526E-010.2066E 00                    
 81       0.4173E 010.6583E 000.4939E-010.6040E-010.2260E 00                    
 82       0.4492E 010.7154E 000.5546E-010.6578E-010.2478E 00                    
 83       0.4836E 010.7777E 000.6231E-010.7166E-010.2718E 00                    
 84       0.5207E 010.8454E 000.6993E-010.7790E-010.2990E 00                    
 85       0.5610E 010.9186E 000.7854E-010.8473E-010.3281E 00                    
 86       0.6037E 010.9986E 000.8816E-010.9210E-010.3597E 00                    
 87       0.6502E 010.1086E 010.9902E-010.1002E 000.3946E 00                    
 88       0.7004E 010.1181E 010.1112E 000.1086E 000.4330E 00                    
 89       0.7546E 010.1286E 010.1251E 000.1181E 000.4754E 00                    
 90       0.8125E 010.1399E 010.1404E 000.1285E 000.5215E 00                    
 91       0.8756E 010.1523E 010.1578E 000.1397E 000.5708E 00                    
 92       0.9435E 010.1659E 010.1774E 000.1520E 000.6268E 00                    
 93       0.1017E 020.1806E 010.1995E 000.1650E 000.6882E 00                    
 94       0.1096E 020.1968E 010.2243E 000.1792E 000.7558E 00                    
 95       0.1182E 020.2146E 010.2524E 000.1942E 000.8331E 00                    
 96       0.1276E 020.2340E 010.2843E 000.2100E 000.9158E 00                    
 97       0.1377E 020.2554E 010.3204E 000.2272E 000.1007E 01                    
 98       0.1486E 020.2797E 010.3622E 000.2470E 000.1115E 01                    
                                                                                
