    7.4986886425524635E-01   1.6061664554983052E-01  -1.5431910683840416E-01   1.7228643385647824E-01
    7.3090023775742852E-01   1.5881814042999770E-01  -1.5513829465681020E-01   1.6987327862600149E-01
    7.1263323020232949E-01   1.5704336663083932E-01  -1.5589259338907002E-01   1.6752066570856086E-01
    6.9503645329386876E-01   1.5529242692423953E-01  -1.5658400718669688E-01   1.6522628674095668E-01
    6.7808012727212363E-01   1.5356538637063627E-01  -1.5721454767199247E-01   1.6298796446084401E-01
    6.6173598503297404E-01   1.5186227474834724E-01  -1.5778622680729384E-01   1.6080364261212415E-01
    6.4597718332294096E-01   1.5018308890745857E-01  -1.5830105040167092E-01   1.5867137676735218E-01
    6.3077822034042552E-01   1.4852779504438060E-01  -1.5876101222934666E-01   1.5658932597693873E-01
    6.1611485915100495E-01   1.4689633089401585E-01  -1.5916808873244429E-01   1.5455574516432591E-01
    6.0196405639122330E-01   1.4528860783725650E-01  -1.5952423427944104E-01   1.5256897819466331E-01
    5.8830389579371933E-01   1.4370451292223835E-01  -1.5983137694987984E-01   1.5062745155193244E-01
    5.7511352611766975E-01   1.4214391079842043E-01  -1.6009141481541994E-01   1.4872966856607947E-01
    5.6237310311333955E-01   1.4060664556314234E-01  -1.6030621268715270E-01   1.4687420413761426E-01
    5.5006373518885354E-01   1.3909254252083084E-01  -1.6047759929922953E-01   1.4505969991240369E-01
    5.3816743248183996E-01   1.3760140985549149E-01  -1.6060736489921124E-01   1.4328485986410014E-01
    5.2666705906897382E-01   1.3613304021752867E-01  -1.6069725921611247E-01   1.4154844624586738E-01
    5.1554628807318970E-01   1.3468721222629351E-01  -1.6074898977785487E-01   1.3984927587684998E-01
    5.0478955945191617E-01   1.3326369189006659E-01  -1.6076422055072201E-01   1.3818621673222881E-01
    4.9438204027049892E-01   1.3186223394544427E-01  -1.6074457087440538E-01   1.3655818480875356E-01
    4.8430958728338630E-01   1.3048258311831662E-01  -1.6069161466731716E-01   1.3496414124038572E-01
    4.7455871166195202E-01   1.2912447530880564E-01  -1.6060687987799802E-01   1.3340308964114919E-01
    4.6511654572228472E-01   1.2778763870267790E-01  -1.6049184815965062E-01   1.3187407365450576E-01
    4.5597081151912094E-01   1.2647179481185672E-01  -1.6034795474606062E-01   1.3037617469056861E-01
    4.4710979118353533E-01   1.2517665944674372E-01  -1.6017658850841218E-01   1.2890850983426802E-01
    4.3852229889220107E-01   1.2390194362311405E-01  -1.5997909217375333E-01   1.2747022990920368E-01
    4.3019765436515162E-01   1.2264735440638382E-01  -1.5975676268710132E-01   1.2606051768338059E-01
    4.2212565779714228E-01   1.2141259569605890E-01  -1.5951085170039581E-01   1.2467858620434363E-01
    4.1429656613504251E-01   1.2019736895316804E-01  -1.5924256617269408E-01   1.2332367725241426E-01
    4.0670107062028832E-01   1.1900137387345962E-01  -1.5895306906715581E-01   1.2199505990180587E-01
    3.9933027552137701E-01   1.1782430900910465E-01  -1.5864348013147661E-01   1.2069202918036215E-01
    3.9217567798676850E-01   1.1666587234159959E-01  -1.5831487674949687E-01   1.1941390481953576E-01
    3.8522914895343968E-01   1.1552576180850298E-01  -1.5796829485273234E-01   1.1816003008701351E-01
    3.7848291505077064E-01   1.1440367578657260E-01  -1.5760472988154173E-01   1.1692977069510523E-01
    3.7192954144348761E-01   1.1329931353379502E-01  -1.5722513778656602E-01   1.1572251377865660E-01
    3.6556191556107526E-01   1.1221237559271940E-01  -1.5683043606193964E-01   1.1453766693682571E-01
    3.5937323166445717E-01   1.1114256415742299E-01  -1.5642150480258801E-01   1.1337465733358706E-01
    3.5335697620384454E-01   1.1008958340634824E-01  -1.5599918777868985E-01   1.1223293085229999E-01
    3.4750691392451316E-01   1.0905313980316149E-01  -1.5556429352109308E-01   1.1111195130010511E-01
    3.4181707467990252E-01   1.0803294236769280E-01  -1.5511759641213740E-01   1.1001119965829879E-01
    3.3628174091387075E-01   1.0702870291892397E-01  -1.5465983777695061E-01   1.0893017337518401E-01
    3.3089543577619374E-01   1.0604013629190150E-01  -1.5419172697085459E-01   1.0786838569821071E-01
    3.2565291183749751E-01   1.0506696053035974E-01  -1.5371394245904113E-01   1.0682536504250381E-01
    3.2054914037175913E-01   1.0410889705675064E-01  -1.5322713288516077E-01   1.0580065439313402E-01
    3.1557930117633326E-01   1.0316567082128814E-01  -1.5273191812590858E-01   1.0479381073871896E-01
    3.1073877290115454E-01   1.0223701043153008E-01  -1.5222889032909662E-01   1.0380440453415285E-01
    3.0602312386035541E-01   1.0132264826393642E-01  -1.5171861493306957E-01   1.0283201919045264E-01
    3.0142810330102326E-01   1.0042232055876198E-01  -1.5120163166565706E-01   1.0187625058988116E-01
    2.9694963310521377E-01   9.9535767499563069E-02  -1.5067845552115719E-01   1.0093670662466291E-01
    2.9258379990264499E-01   9.8662733278522430E-02  -1.5014957771412252E-01   1.0001300675774978E-01
    2.8832684757272597E-01   9.7802966148723844E-02  -1.4961546660896463E-01   9.9104781604221093E-02
    2.8417517011572868E-01   9.6956218464438415E-02  -1.4907656862461638E-01   9.8211672532018499E-02
    2.8012530487400150E-01   9.6122246710417705E-02  -1.4853330911368851E-01   9.7333331280821056E-02
    2.7617392608514763E-01   9.5300811521125670E-02  -1.4798609321573428E-01   9.6469419597960862E-02
    2.7231783875005799E-01   9.4491677690780304E-02  -1.4743530668439248E-01   9.5619608890366040E-02
    2.6855397279960297E-01   9.3694614175018745E-02  -1.4688131668831772E-01   9.4783579891596512E-02
    2.6487937754464635E-01   9.2909394084944627E-02  -1.4632447258592876E-01   9.3961022343108921E-02
    2.6129121639486003E-01   9.2135794674264804E-02  -1.4576510667411274E-01   9.3151634688952253E-02
    2.5778676183258686E-01   9.1373597320173541E-02  -1.4520353491111510E-01   9.2355123783154441E-02
    2.5436339062872504E-01   9.0622587498595975E-02  -1.4464005761392593E-01   9.1571204609114068E-02
    2.5101857928829613E-01   8.9882554754358843E-02  -1.4407496013054191E-01   9.0799600010360471E-02
    2.4774989971400718E-01   8.9153292666815556E-02  -1.4350851348754112E-01   9.0040040432089852E-02
    2.4455501507673419E-01   8.8434598811413884E-02  -1.4294097501345771E-01   8.9292263672926378E-02
    2.4143167588243450E-01   8.7726274717657940E-02  -1.4237258893848304E-01   8.8556014646394038E-02
    2.3837771622554788E-01   8.7028125823882432E-02  -1.4180358697105461E-01   8.7831045151619588E-02
    2.3539105021946607E-01   8.6339961429224690E-02  -1.4123418885191891E-01   8.7117113652818240E-02
    2.3246966859514490E-01   8.5661594643150318E-02  -1.4066460288627561E-01   8.6413985067142096E-02
    2.2961163545940008E-01   8.4992842332860072E-02  -1.4009502645462593E-01   8.5721430560498191E-02
    2.2681508520486957E-01   8.4333525068879409E-02  -1.3952564650295751E-01   8.5039227350966973E-02
    2.2407821956404472E-01   8.3683467069107773E-02  -1.3895664001290506E-01   8.4367158519474447E-02
    2.2139930480016887E-01   8.3042496141581643E-02  -1.3838817445252860E-01   8.3705012827391803E-02
    2.1877666902817688E-01   8.2410443626184202E-02  -1.3782040820835023E-01   8.3052584540755495E-02
    2.1620869965920558E-01   8.1787144335514803E-02  -1.3725349099928713E-01   8.2409673260817912E-02
    2.1369384096254068E-01   8.1172436495112493E-02  -1.3668756427311307E-01   8.1776083760655621E-02
    2.1123059173918543E-01   8.0566161683211526E-02  -1.3612276158607214E-01   8.1151625827576582E-02
    2.0881750310153749E-01   7.9968164770189906E-02  -1.3555920896625981E-01   8.0536114111082260E-02
    2.0645317635394647E-01   7.9378293857858134E-02  -1.3499702526137472E-01   7.9929367976153146E-02
    2.0413626096919552E-01   7.8796400218720905E-02  -1.3443632247143231E-01   7.9331211361638621E-02
    2.0186545265620623E-01   7.8222338235332506E-02  -1.3387720606701872E-01   7.8741472643542962E-02
    1.9963949151450935E-01   7.7655965339854180E-02  -1.3331977529364875E-01   7.8159984503010260E-02
    1.9745716027125290E-01   7.7097141953911569E-02  -1.3276412346277694E-01   7.7586583798820344E-02
    1.9531728259673803E-01   7.6545731428839858E-02  -1.3221033822999601E-01   7.7021111444217416E-02
    1.9321872149467778E-01   7.6001599986395205E-02  -1.3165850186094097E-01   7.6463412287901419E-02
    1.9116037776357003E-01   7.5464616660002301E-02  -1.3110869148540147E-01   7.5913334999020227E-02
    1.8914118852576067E-01   7.4934653236600382E-02  -1.3056097934012914E-01   7.5370731956008616E-02
    1.8716012582094740E-01   7.4411584199142372E-02  -1.3001543300081056E-01   7.4835459139126523E-02
    1.8521619526104130E-01   7.3895286669795390E-02  -1.2947211560366040E-01   7.4307376026556599E-02
    1.8330843474345948E-01   7.3385640353884826E-02  -1.2893108605707404E-01   7.3786345493926403E-02
    1.8143591322007147E-01   7.2882527484618334E-02  -1.2839239924376261E-01   7.3272233717127447E-02
    1.7959772951916234E-01   7.2385832768621053E-02  -1.2785610621377813E-01   7.2764910078308265E-02
    1.7779301121790961E-01   7.1895443332308726E-02  -1.2732225436882186E-01   7.2264247074924473E-02
    1.7602091356299637E-01   7.1411248669121047E-02  -1.2679088763821295E-01   7.1770120231733306E-02
    1.7428061843710388E-01   7.0933140587633378E-02  -1.2626204664688090E-01   7.1282408015625368E-02
    1.7257133336913960E-01   7.0461013160561803E-02  -1.2573576887573076E-01   7.0800991753190615E-02
    1.7089229058616406E-01   6.9994762674672986E-02  -1.2521208881471588E-01   7.0325755550919744E-02
    1.6924274610508244E-01   6.9534287581607193E-02  -1.2469103810893990E-01   6.9856586217946576E-02
    1.6762197886226204E-01   6.9079488449620349E-02  -1.2417264569809675E-01   6.9393373191240545E-02
    1.6602928987932961E-01   6.8630267916248600E-02  -1.2365693794954376E-01   6.8936008463162196E-02
    1.6446400146348791E-01   6.8186530641896365E-02  -1.2314393878529223E-01   6.8484386511298304E-02
    1.6292545644077364E-01   6.7748183264346992E-02  -1.2263366980318641E-01   6.8038404230496147E-02
    1.6141301742075667E-01   6.7315134354193562E-02  -1.2212615039253137E-01   6.7597960867019968E-02
    1.5992606609125409E-01   6.6887294371185319E-02  -1.2162139784441879E-01   6.7162957954755617E-02
    1.5846400254170231E-01   6.6464575621484071E-02  -1.2111942745698880E-01   6.6733299253392192E-02
    1.5702624461389755E-01   6.6046892215823702E-02  -1.2062025263585635E-01   6.6308890688512215E-02
    1.5561222727887691E-01   6.5634160028564315E-02  -1.2012388498991997E-01   6.5889640293524704E-02
    1.5422140203877280E-01   6.5226296657632049E-02  -1.1963033442276157E-01   6.5475458153377866E-02
    1.5285323635252906E-01   6.4823221385334376E-02  -1.1913960921983711E-01   6.5066256349990526E-02
    1.5150721308442200E-01   6.4424855140040080E-02  -1.1865171613164838E-01   6.4661948909343833E-02
    1.5018282997437901E-01   6.4031120458712176E-02  -1.1816666045307843E-01   6.4262451750176919E-02
    1.4887959912913706E-01   6.3641941450281833E-02  -1.1768444609906477E-01   6.3867682634232273E-02
    1.4759704653332817E-01   6.3257243759850409E-02  -1.1720507567677663E-01   6.3477561117998668E-02
    1.4633471157962319E-01   6.2876954533706758E-02  -1.1672855055445532E-01   6.3092008505901437E-02
    1.4509214661710584E-01   6.2501002385146012E-02  -1.1625487092706935E-01   6.2710947804891531E-02
    1.4386891651708875E-01   6.2129317361076394E-02  -1.1578403587892956E-01   6.2334303680387129E-02
    1.4266459825561986E-01   6.1761830909399927E-02  -1.1531604344340232E-01   6.1962002413522350E-02
    1.4147878051196336E-01   6.1398475847152793E-02  -1.1485089065985332E-01   6.1593971859660403E-02
    1.4031106328237256E-01   6.1039186329391197E-02  -1.1438857362794788E-01   6.1230141408129005E-02
    1.3916105750850405E-01   6.0683897818808168E-02  -1.1392908755942852E-01   6.0870441943138169E-02
    1.3802838471985288E-01   6.0332547056066964E-02  -1.1347242682748437E-01   6.0514805805841544E-02
    1.3691267668961690E-01   5.9985072030836535E-02  -1.1301858501382271E-01   6.0163166757503932E-02
    1.3581357510342632E-01   5.9641411953514606E-02  -1.1256755495354688E-01   5.9815459943739081E-02
    1.3473073124039966E-01   5.9301507227623972E-02  -1.1211932877794085E-01   5.9471621859782935E-02
    1.3366380566601316E-01   5.8965299422867712E-02  -1.1167389795525583E-01   5.9131590316768928E-02
    1.3261246793629242E-01   5.8632731248828944E-02  -1.1123125332958979E-01   5.8795304408973008E-02
    1.3157639631285964E-01   5.8303746529301176E-02  -1.1079138515794705E-01   5.8462704481997210E-02
    1.3055527748838874E-01   5.7978290177235096E-02  -1.1035428314556062E-01   5.8133732101861811E-02
    1.2954880632204235E-01   5.7656308170288072E-02  -1.0991993647955656E-01   5.7808330024976907E-02
    1.2855668558448347E-01   5.7337747526962586E-02  -1.0948833386103574E-01   5.7486442168965583E-02
    1.2757862571207254E-01   5.7022556283320189E-02  -1.0905946353564519E-01   5.7168013584311610E-02
    1.2661434456987844E-01   5.6710683470257608E-02  -1.0863331332270762E-01   5.6852990426805521E-02
    1.2566356722314811E-01   5.6402079091331853E-02  -1.0820987064297487E-01   5.6541319930764021E-02
    1.2472602571689574E-01   5.6096694101121537E-02  -1.0778912254506771E-01   5.6232950382998359E-02
    1.2380145886328693E-01   5.5794480384111521E-02  -1.0737105573066187E-01   5.5927831097508172E-02
    1.2288961203650781E-01   5.5495390734088608E-02  -1.0695565657847718E-01   5.5625912390878253E-02
    1.2199023697482250E-01   5.5199378834035813E-02  -1.0654291116712432E-01   5.5327145558356217E-02
    1.2110309158953565E-01   5.4906399236513366E-02  -1.0613280529686092E-01   5.5031482850590098E-02
    1.2022793978058846E-01   5.4616407344514457E-02  -1.0572532451030668E-01   5.4738877451005280E-02
    1.1936455125852899E-01   5.4329359392784334E-02  -1.0532045411216474E-01   5.4449283453801220E-02
    1.1851270137260840E-01   5.4045212429591184E-02  -1.0491817918799425E-01   5.4162655842548736E-02
    1.1767217094476548E-01   5.3763924298937935E-02  -1.0451848462207750E-01   5.3878950469369635E-02
    1.1684274610927221E-01   5.3485453623203838E-02  -1.0412135511442230E-01   5.3598124034680693E-02
    1.1602421815782243E-01   5.3209759786205374E-02  -1.0372677519693921E-01   5.3320134067484988E-02
    1.1521638338985529E-01   5.2936802916665984E-02  -1.0333472924883064E-01   5.3044938906193780E-02
    1.1441904296791397E-01   5.2666543872084415E-02  -1.0294520151122789E-01   5.2772497679963060E-02
    1.1363200277784809E-01   5.2398944222991718E-02  -1.0255817610111002E-01   5.2502770290529049E-02
    1.1285507329367707E-01   5.2133966237587259E-02  -1.0217363702453713E-01   5.2235717394527828E-02
    1.1208806944693869E-01   5.1871572866744056E-02  -1.0179156818922915E-01   5.1971300386284391E-02
    1.1133081050035457E-01   5.1611727729374300E-02  -1.0141195341651965E-01   5.1709481381057264E-02
    1.1058311992565166E-01   5.1354395098145891E-02  -1.0103477645271336E-01   5.1450223198724922E-02
    1.0984482528538490E-01   5.1099539885541168E-02  -1.0066002097987382E-01   5.1193489347901106E-02
    1.0911575811861310E-01   5.0847127630249206E-02  -1.0028767062606755E-01   5.0939244010466088E-02
    1.0839575383028575E-01   5.0597124483883142E-02  -9.9917708975089017E-02   5.0687452026501795E-02
    1.0768465158420468E-01   5.0349497198014417E-02  -9.9550119575690002E-02   5.0438078879618806E-02
    1.0698229419942969E-01   5.0104213111515833E-02  -9.9184885950335963E-02   5.0191090682663746E-02
    1.0628852805000276E-01   4.9861240138205573E-02  -9.8821991603510587E-02   4.9946454163795936E-02
    1.0560320296787057E-01   4.9620546754784611E-02  -9.8461420029589256E-02   4.9704136652922594E-02
    1.0492617214888968E-01   4.9382101989059984E-02  -9.8103154720300817E-02   4.9464106068482019E-02
    1.0425729206180348E-01   4.9145875408446726E-02  -9.7747179171796400E-02   4.9226330904564859E-02
    1.0359642236008478E-01   4.8911837108741342E-02  -9.7393476891343186E-02   4.8990780218363533E-02
    1.0294342579654123E-01   4.8679957703159957E-02  -9.7042031403659954E-02   4.8757423617940443E-02
    1.0229816814058600E-01   4.8450208311634380E-02  -9.6692826256910946E-02   4.8526231250305793E-02
    1.0166051809807908E-01   4.8222560550359554E-02  -9.6345845028373428E-02   4.8297173789796186E-02
    1.0103034723364872E-01   4.7996986521585988E-02  -9.6001071329793755E-02   4.8070222426745343E-02
    1.0040752989540595E-01   4.7773458803651012E-02  -9.5658488812446318E-02   4.7845348856438701E-02
    9.9791943141968639E-02   4.7551950441242677E-02  -9.5318081171908736E-02   4.7622525268343860E-02
    9.9183466671714487E-02   4.7332434935890524E-02  -9.4979832152566279E-02   4.7401724335608929E-02
    9.8581982754185934E-02   4.7114886236677402E-02  -9.4643725551857974E-02   4.7182919204821462E-02
    9.7987376163572629E-02   4.6899278731166734E-02  -9.4309745224276098E-02   4.6966083486020431E-02
    9.7399534114199812E-02   4.6685587236539844E-02  -9.3977875085130419E-02   4.6751191242954293E-02
    9.6818346197954180E-02   4.6473786990937918E-02  -9.3648099114087960E-02   4.6538216983578212E-02
    9.6243704323581050E-02   4.6263853645003565E-02  -9.3320401358498534E-02   4.6327135650783835E-02
    9.5675502657789194E-02   4.6055763253616815E-02  -9.2994765936515955E-02   4.6117922613355102E-02
    9.5113637568102288E-02   4.5849492267820757E-02  -9.2671177040024422E-02   4.5910553657143881E-02
    9.4558007567397975E-02   4.5645017526931973E-02  -9.2349618937378766E-02   4.5705004976459365E-02
    9.4008513260078044E-02   4.5442316250831144E-02  -9.2030075975967601E-02   4.5501253165665313E-02
    9.3465057289815093E-02   4.5241366032429273E-02  -9.1712532584607140E-02   4.5299275210979546E-02
    9.2927544288823258E-02   4.5042144830305220E-02  -9.1396973275773882E-02   4.5099048482469997E-02
    9.2395880828602311E-02   4.4844630961510090E-02  -9.1083382647683467E-02   4.4900550726242119E-02
    9.1869975372106685E-02   4.4648803094534457E-02  -9.0771745386222916E-02   4.4703760056812418E-02
    9.1349738227292268E-02   4.4454640242434271E-02  -9.0462046266743160E-02   4.4508654949662989E-02
    9.0835081501996054E-02   4.4262121756111501E-02  -9.0154270155718308E-02   4.4315214233972292E-02
    9.0325919060104995E-02   4.4071227317745675E-02  -8.9848402012278131E-02   4.4123417085517334E-02
    8.9822166478972079E-02   4.3881936934372555E-02  -8.9544426889619333E-02   4.3933243019742718E-02
    8.9323741008039484E-02   4.3694230931606327E-02  -8.9242329936301851E-02   4.3744671884992044E-02
    8.8830561528629490E-02   4.3508089947501639E-02  -8.8942096397435236E-02   4.3557683855897408E-02
    8.8342548514865935E-02   4.3323494926552207E-02  -8.8643711615760568E-02   4.3372259426922730E-02
    8.7859623995689889E-02   4.3140427113822426E-02  -8.8347161032632751E-02   4.3188379406056854E-02
    8.7381711517934627E-02   4.2958868049208856E-02  -8.8052430188908126E-02   4.3006024908652497E-02
    8.6908736110426266E-02   4.2778799561828292E-02  -8.7759504725741858E-02   4.2825177351407159E-02
    8.6440624249077641E-02   4.2600203764529353E-02  -8.7468370385299476E-02   4.2645818446482332E-02
    8.5977303822944093E-02   4.2423063048524529E-02  -8.7179013011386711E-02   4.2467930195757293E-02
    8.5518704101210874E-02   4.2247360078139791E-02  -8.6891418550001764E-02   4.2291494885214075E-02
    8.5064755701083170E-02   4.2073077785678835E-02  -8.6605573049813644E-02   4.2116495079450138E-02
    8.4615390556550540E-02   4.1900199366399167E-02  -8.6321462662570236E-02   4.1942913616315455E-02
    8.4170541887998551E-02   4.1728708273597391E-02  -8.6039073643439754E-02   4.1770733601670759E-02
    8.3730144172641519E-02   4.1558588213800894E-02  -8.5758392351288695E-02   4.1599938404263938E-02
    8.3294133115750998E-02   4.1389823142063548E-02  -8.5479405248899631E-02   4.1430511650721362E-02
    8.2862445622655614E-02   4.1222397257362688E-02  -8.5202098903131768E-02   4.1262437220651399E-02
    8.2435019771488566E-02   4.1056294998095141E-02  -8.4926459985027278E-02   4.1095699241857096E-02
    8.2011794786660222E-02   4.0891501037669739E-02  -8.4652475269866148E-02   4.0930282085655328E-02
    8.1592711013033517E-02   4.0728000280194139E-02  -8.4380131637172159E-02   4.0766170362299708E-02
    8.1177709890781186E-02   4.0565777856253558E-02  -8.4109416070672585E-02   4.0603348916504592E-02
    8.0766733930904000E-02   4.0404819118779335E-02  -8.3840315658214065E-02   4.0441802823067689E-02
    8.0359726691390465E-02   4.0245109639005114E-02  -8.3572817591636858E-02   4.0281517382588734E-02
    7.9956632753998585E-02   4.0086635202508589E-02  -8.3306909166609891E-02   4.0122478117281847E-02
    7.9557397701641178E-02   3.9929381805336707E-02  -8.3042577782428462E-02   3.9964670766879276E-02
    7.9161968096356963E-02   3.9773335650212474E-02  -8.2779810941776819E-02   3.9808081284624146E-02
    7.8770291457849972E-02   3.9618483142821306E-02  -8.2518596250457557E-02   3.9652695833350092E-02
    7.8382316242580505E-02   3.9464810888175127E-02  -8.2258921417089487E-02   3.9498500781645601E-02
    7.7997991823391594E-02   3.9312305687052358E-02  -8.2000774252776021E-02   3.9345482700100944E-02
    7.7617268469655179E-02   3.9160954532511984E-02  -8.1744142670745451E-02   3.9193628357635707E-02
    7.7240097327922849E-02   3.9010744606479991E-02  -8.1489014685965047E-02   3.9042924717904874E-02
    7.6866430403066607E-02   3.8861663276406520E-02  -8.1235378414730289E-02   3.8893358935781663E-02
    7.6496220539895299E-02   3.8713698091991974E-02  -8.0983222074230740E-02   3.8744918353915081E-02
