    1.1518253212812803E-01   1.2755282490214123E-01  -1.5223578635684987E-01   1.2802619848409444E-01
    1.1292508041919433E-01   1.2602852986062071E-01  -1.5094588955532928E-01   1.2647757028080542E-01
    1.1074777830908422E-01   1.2453781867627076E-01  -1.4966935402988354E-01   1.2496406022063951E-01
    1.0864668457968228E-01   1.2307970105310156E-01  -1.4840645145678497E-01   1.2348456467277258E-01
    1.0661809666784036E-01   1.2165321895475488E-01  -1.4715740431266980E-01   1.2203802173539041E-01
    1.0465853415090402E-01   1.2025744576030595E-01  -1.4592239045846947E-01   1.2062340952194416E-01
    1.0276472346465435E-01   1.1889148540335408E-01  -1.4470154735684768E-01   1.1923974451633830E-01
    1.0093358375959621E-01   1.1755447150085792E-01  -1.4349497594808444E-01   1.1788607999464788E-01
    9.9162213808429114E-02   1.1624556647731282E-01  -1.4230274420827069E-01   1.1656150451104803E-01
    9.7447879884003524E-02   1.1496396068909738E-01  -1.4112489041253859E-01   1.1526514044571097E-01
    9.5788004533111121E-02   1.1370887155312673E-01  -1.3996142612487794E-01   1.1399614261248779E-01
    9.4180156177098823E-02   1.1247954268333497E-01  -1.3881233893489861E-01   1.1275369692424739E-01
    9.2622039475552392E-02   1.1127524303796163E-01  -1.3767759496071133E-01   1.1153701911379522E-01
    9.1111486394185801E-02   1.1009526608013132E-01  -1.3655714113592507E-01   1.1034535350834224E-01
    8.9646447922615072E-02   1.0893892895378607E-01  -1.3545090729761361E-01   1.0917797185553978E-01
    8.8224986391910828E-02   1.0780557167665074E-01  -1.3435880809099091E-01   1.0803417219914199E-01
    8.6845268345730517E-02   1.0669455635157853E-01  -1.3328074470546353E-01   1.0691327780240222E-01
    8.5505557922447642E-02   1.0560526639733195E-01  -1.3221660645570285E-01   1.0581463611735541E-01
    8.4204210709040425E-02   1.0453710579959870E-01  -1.3116627222040175E-01   1.0473761779818534E-01
    8.2939668030593355E-02   1.0348949838282102E-01  -1.3012961175045362E-01   1.0368161575692235E-01
    8.1710451642118348E-02   1.0246188710322357E-01  -1.2910648685741535E-01   1.0264604425976503E-01
    8.0515158792035427E-02   1.0145373336326005E-01  -1.2809675249229183E-01   1.0163033806236864E-01
    7.9352457629079956E-02   1.0046451634755538E-01  -1.2710025772390479E-01   1.0063395158249150E-01
    7.8221082926640262E-02   9.9493732380299391E-02  -1.2611684662538536E-01   9.9656358108441187E-02
    7.7119832100589189E-02   9.8540894303944235E-02  -1.2514635907665314E-01   9.8697049041811674E-02
    7.6047561498569130E-02   9.7605530878971308E-02  -1.2418863149011508E-01   9.7755533173053480E-02
    7.5003182940434884E-02   9.6687186204420655E-02  -1.2324349746623199E-01   9.6831335988468270E-02
    7.3985660491163258E-02   9.5785419158816262E-02  -1.2231078838505799E-01   9.5923999007269917E-02
    7.2994007449013965E-02   9.4899802861071400E-02  -1.2139033393935481E-01   9.5033079147402943E-02
    7.2027283533082992E-02   9.4029924150919528E-02  -1.2048196261441813E-01   9.4158148118858670E-02
    7.1084592255636472E-02   9.3175383088385189E-02  -1.1958550211932374E-01   9.3298791843276982E-02
    7.0165078465758896E-02   9.2335792471786082E-02  -1.1870077977390522E-01   9.2454609898669854E-02
    6.9267926051902531E-02   9.1510777373740360E-02  -1.1782762285541000E-01   9.1625214988148365E-02
    6.8392355791892595E-02   9.0699974694641694E-02  -1.1696585890844485E-01   9.0810232431580887E-02
    6.7537623339831515E-02   8.9903032733057692E-02  -1.1611531602151375E-01   9.0009299679154331E-02
    6.6703017340162679E-02   8.9119610772504299E-02  -1.1527582307316660E-01   8.9222065845853321E-02
    6.5887857659904736E-02   8.8349378684049462E-02  -1.1444720995051812E-01   8.8448191265914133E-02
    6.5091493730757483E-02   8.7592016544202511E-02  -1.1362930774265692E-01   8.7687347066350937E-02
    6.4313302993414090E-02   8.6847214267551834E-02  -1.1282194891124625E-01   8.6939214758691111E-02
    6.3552689436997878E-02   8.6114671253620878E-02  -1.1202496744041758E-01   8.6203485848094383E-02
    6.2809082227077345E-02   8.5394096047422208E-02  -1.1123819896787471E-01   8.5479861459067288E-02
    6.2081934416206193E-02   8.4685206013200093E-02  -1.1046148089895816E-01   8.4768051977019712E-02
    6.1370721731388349E-02   8.3987727020863878E-02  -1.0969465250526630E-01   8.4067776704944419E-02
    6.0674941433285397E-02   8.3301393144627311E-02  -1.0893755500928892E-01   8.3378763534532996E-02
    5.9994111242367337E-02   8.2625946373381984E-02  -1.0819003165638078E-01   8.2700748631073198E-02
    5.9327768327561321E-02   8.1961136332347251E-02  -1.0745192777528563E-01   8.2033476131502636E-02
    5.8675468353278352E-02   8.1306720015552808E-02  -1.0672309082831379E-01   8.1376697855023078E-02
    5.8036784580997952E-02   8.0662461528724458E-02  -1.0600337045217838E-01   8.0730173025706453E-02
    5.7411307021866829E-02   8.0028131842157998E-02  -1.0529261849040665E-01   8.0093668006551211E-02
    5.6798641637022716E-02   7.9403508553180513E-02  -1.0459068901816042E-01   7.9466956044471973E-02
    5.6198409582589190E-02   7.8788375657812493E-02  -1.0389743836022589E-01   7.8849817025730420E-02
    5.5610246496504194E-02   7.8182523331258344E-02  -1.0321272510286475E-01   7.8242037241337922E-02
    5.5033801824545092E-02   7.7585747716866688E-02  -1.0253641010015666E-01   7.7643409161982868E-02
    5.4468738183097734E-02   7.6997850723215508E-02  -1.0186835647540653E-01   7.7053731222056401E-02
    5.3914730756387842E-02   7.6418639828990373E-02  -1.0120842961813839E-01   7.6472807612370727E-02
    5.3371466726050608E-02   7.5847927895337119E-02  -1.0055649717715068E-01   7.5900448081182806E-02
    5.2838644731060341E-02   7.5285532985382708E-02  -9.9912429050064616E-02   7.5336467743155111E-02
    5.2315974356177020E-02   7.4731278190630746E-02  -9.9276097369758134E-02   7.4780686895901907E-02
    5.1803175647191148E-02   7.4184991463949398E-02  -9.8647376488042379E-02   7.4232930843786654E-02
    5.1299978651364327E-02   7.3646505458881587E-02  -9.8026142956904747E-02   7.3693029728651327E-02
    5.0806122981569772E-02   7.3115657375018031E-02  -9.7412275507612889E-02   7.3160818367174196E-02
    5.0321357402736341E-02   7.2592288809184696E-02  -9.6805655027947066E-02   7.2636136094566026E-02
    4.9845439439291622E-02   7.2076245612206394E-02  -9.6206164537803354E-02   7.2118826614329168E-02
    4.9378135002385158E-02   7.1567377751018443E-02  -9.5613689163387430E-02   7.1608737853816176E-02
    4.8919218035751860E-02   7.1065539175907855E-02  -9.5028116110198582E-02   7.1105721825337573E-02
    4.8468470179149410E-02   7.0570587692674533E-02  -9.4449334634984353E-02   7.0609634492579634E-02
    4.8025680448371806E-02   7.0082384839512193E-02  -9.3877236016829152E-02   7.0120335642104431E-02
    4.7590644930904528E-02   6.9600795768417129E-02  -9.3311713527524931E-02   6.9637688759714961E-02
    4.7163166496346158E-02   6.9125689130940679E-02  -9.2752662401357211E-02   6.9161560911478306E-02
    4.6743054520775928E-02   6.8656936968110066E-02  -9.2199979804427193E-02   6.8691822629209254E-02
    4.6330124624298120E-02   6.8194414604348622E-02  -9.1653564803618665E-02   6.8228347800226172E-02
    4.5924198421041590E-02   6.7738000545234670E-02  -9.1113318335307711E-02   6.7771013561199231E-02
    4.5525103280937215E-02   6.7287576378944419E-02  -9.0579143173903157E-02   6.7319700195919943E-02
    4.5132672102637487E-02   6.6843026681231349E-02  -9.0050943900297178E-02   6.6874291036828043E-02
    4.4746743096980776E-02   6.6404238923800818E-02  -8.9528626870296724E-02   6.6434672370140044E-02
    4.4367159580439110E-02   6.5971103385944210E-02  -8.9012100183099518E-02   6.6000733344430268E-02
    4.3993769778021552E-02   6.5543513069303533E-02  -8.8501273649871301E-02   6.5572365882522368E-02
    4.3626426635137015E-02   6.5121363615642094E-02  -8.7996058762474863E-02   6.5149464596555379E-02
    4.3264987637949191E-02   6.4704553227502862E-02  -8.7496368662395810E-02   6.4731926706094983E-02
    4.2909314641784102E-02   6.4292982591640513E-02  -8.7002118109904922E-02   6.4319651959165974E-02
    4.2559273707176049E-02   6.3886554805118803E-02  -8.6513223453492244E-02   6.3912542556087776E-02
    4.2214734943161920E-02   6.3485175303968688E-02  -8.6029602599603947E-02   6.3510503076000230E-02
    4.1875572357456071E-02   6.3088751794307618E-02  -8.5551174982708755E-02   6.3113440405971444E-02
    4.1541663713159142E-02   6.2697194185824506E-02  -8.5077861535717961E-02   6.2721263672584848E-02
    4.1212890391673647E-02   6.2310414527538834E-02  -8.4609584660779016E-02   6.2333884175906837E-02
    4.0889137261517855E-02   6.1928326945746168E-02  -8.4146268200460547E-02   6.1951215325740605E-02
    4.0570292552746468E-02   6.1550847584066343E-02  -8.3687837409343449E-02   6.1573172580076330E-02
    4.0256247736703055E-02   6.1177894545513714E-02  -8.3234218926030792E-02   6.1199673385651458E-02
    3.9946897410844284E-02   6.0809387836512491E-02  -8.2785340745586855E-02   6.0830637120538586E-02
    3.9642139188390234E-02   6.0445249312783396E-02  -8.2341132192413707E-02   6.0465985038682328E-02
    3.9341873592568598E-02   6.0085402627030722E-02  -8.1901523893572040E-02   6.0105640216309555E-02
    3.9046003955233076E-02   5.9729773178362137E-02  -8.1466447752551435E-02   5.9749527500140960E-02
    3.8754436319648117E-02   5.9378288063376167E-02  -8.1035836923493615E-02   5.9397573457334811E-02
    3.8467079347243277E-02   5.9030876028854970E-02  -8.0609625785871220E-02   5.9049706327096788E-02
    3.8183844228151055E-02   5.8687467426002754E-02  -8.0187749919623158E-02   5.8705855973892565E-02
    3.7904644595351658E-02   5.8347994166172500E-02  -7.9770146080746840E-02   5.8365953842202535E-02
    3.7629396442257712E-02   5.8012389678025980E-02  -7.9356752177346640E-02   5.8029932912760575E-02
    3.7358018043580417E-02   5.7680588866074418E-02  -7.8947507246136653E-02   5.7697727660221208E-02
    3.7090429879327050E-02   5.7352528070549240E-02  -7.8542351429396001E-02   5.7369274012201918E-02
    3.6826554561787309E-02   5.7028145028554265E-02  -7.8141225952373050E-02   5.7044509309649369E-02
    3.6566316765373461E-02   5.6707378836453007E-02  -7.7744073101135583E-02   5.6723372268480822E-02
    3.6309643159185979E-02   5.6390169913446093E-02  -7.7350836200862361E-02   5.6405802942453530E-02
    3.6056462342183009E-02   5.6076459966296240E-02  -7.6961459594571888E-02   5.6091742687217283E-02
    3.5806704780837965E-02   5.5766191955159326E-02  -7.6575888622283150E-02   5.5781134125506900E-02
    3.5560302749175529E-02   5.5459310060482235E-02  -7.6194069600603376E-02   5.5473921113433161E-02
    3.5317190271081690E-02   5.5155759650929309E-02  -7.5815949802736787E-02   5.5170048707832653E-02
    3.5077303064788526E-02   5.4855487252301174E-02  -7.5441477438908958E-02   5.4869463134638211E-02
    3.4840578489439625E-02   5.4558440517410690E-02  -7.5070601637200418E-02   5.4572111758233524E-02
    3.4606955493646264E-02   5.4264568196882509E-02  -7.4703272424783265E-02   5.4277943051756733E-02
    3.4376374565949115E-02   5.3973820110843895E-02  -7.4339440709554588E-02   5.3986906568319323E-02
    3.4148777687104261E-02   5.3686147121475694E-02  -7.3979058262159933E-02   5.3698952913107993E-02
    3.3924108284116204E-02   5.3401501106393572E-02  -7.3622077698400276E-02   5.3414033716338322E-02
    3.3702311185944293E-02   5.3119834932830928E-02  -7.3268452462015882E-02   5.3132101607030489E-02
    3.3483332580812430E-02   5.2841102432595745E-02  -7.2918136807840206E-02   5.2853110187578337E-02
    3.3267119975055305E-02   5.2565258377774877E-02  -7.2571085785317013E-02   5.2577014009084169E-02
    3.3053622153437504E-02   5.2292258457160345E-02  -7.2227255222374012E-02   5.2303768547432877E-02
    3.2842789140884766E-02   5.2022059253372957E-02  -7.1886601709646156E-02   5.2033330180079912E-02
    3.2634572165569642E-02   5.1754618220659680E-02  -7.1549082585041807E-02   5.1765656163528587E-02
    3.2428923623296274E-02   5.1489893663342119E-02  -7.1214655918644981E-02   5.1500704611473318E-02
    3.2225797043131728E-02   5.1227844714894097E-02  -7.0883280497947024E-02   5.1238434473585982E-02
    3.2025147054233601E-02   5.0968431317627419E-02  -7.0554915813400856E-02   5.0978805514923849E-02
    3.1826929353826028E-02   5.0711614202965501E-02  -7.0229522044291476E-02   5.0721778295937985E-02
    3.1631100676278216E-02   5.0457354872285344E-02  -6.9907060044915703E-02   5.0467314153062062E-02
    3.1437618763241887E-02   5.0205615578309139E-02  -6.9587491331065135E-02   5.0215375179862215E-02
    3.1246442334805800E-02   4.9956359307027395E-02  -6.9270778066805566E-02   4.9965924208729230E-02
    3.1057531061627501E-02   4.9709549760136112E-02  -6.8956883051546666E-02   4.9718924793095191E-02
    3.0870845538004166E-02   4.9465151337971365E-02  -6.8645769707395624E-02   4.9474341190157207E-02
    3.0686347255846048E-02   4.9223129122924959E-02  -6.8337402066788594E-02   4.9232138344091639E-02
    3.0503998579517733E-02   4.8983448863325764E-02  -6.8031744760394003E-02   4.8992281869742846E-02
    3.0323762721513825E-02   4.8746076957771584E-02  -6.7728763005281412E-02   4.8754738036770842E-02
    3.0145603718937226E-02   4.8510980439897156E-02  -6.7428422593350440E-02   4.8519473754243203E-02
    2.9969486410749448E-02   4.8278126963564323E-02  -6.7130689880013764E-02   4.8286456555656734E-02
    2.9795376415763790E-02   4.8047484788460972E-02  -6.6835531773128412E-02   4.8055654584375156E-02
    2.9623240111353439E-02   4.7819022766095731E-02  -6.6542915722170137E-02   4.7827036579469510E-02
    2.9453044612847697E-02   4.7592710326175916E-02  -6.6252809707644952E-02   4.7600571861948437E-02
    2.9284757753590750E-02   4.7368517463356727E-02  -6.5965182230732805E-02   4.7376230321365904E-02
    2.9118348065638379E-02   4.7146414724350043E-02  -6.5680002303157944E-02   4.7153982402794600E-02
    2.8953784761069117E-02   4.6926373195381559E-02  -6.5397239437280916E-02   4.6933799094153343E-02
    2.8791037713887337E-02   4.6708364489985464E-02  -6.5116863636406980E-02   4.6715651913877498E-02
    2.8630077442496578E-02   4.6492360737126245E-02  -6.4838845385306182E-02   4.6499512898921666E-02
    2.8470875092722499E-02   4.6278334569637473E-02  -6.4563155640940117E-02   4.6285354593084353E-02
    2.8313402421365506E-02   4.6066259112967890E-02  -6.4289765823390646E-02   4.6073150035644619E-02
    2.8157631780264043E-02   4.5856107974225326E-02  -6.4018647806985893E-02   4.5862872750301119E-02
    2.8003536100850279E-02   4.5647855231509472E-02  -6.3749773911618998E-02   4.5654496734404248E-02
    2.7851088879180589E-02   4.5441475423524669E-02  -6.3483116894255273E-02   4.5447996448472444E-02
    2.7700264161424095E-02   4.5236943539464274E-02  -6.3218649940623151E-02   4.5243346805983964E-02
    2.7551036529792988E-02   4.5034235009158423E-02  -6.2956346657084980E-02   4.5040523163435806E-02
    2.7403381088899240E-02   4.4833325693477317E-02  -6.2696181062683168E-02   4.4839501310661736E-02
    2.7257273452522695E-02   4.4634191874982333E-02  -6.2438127581357958E-02   4.4640257461401593E-02
    2.7112689730776331E-02   4.4436810248817682E-02  -6.2182161034332599E-02   4.4442768244114333E-02
    2.6969606517654860E-02   4.4241157913835386E-02  -6.1928256632662063E-02   4.4247010693027583E-02
    2.6828000878953526E-02   4.4047212363946799E-02  -6.1676389969941646E-02   4.4052962239416668E-02
    2.6687850340544345E-02   4.3854951479693857E-02  -6.1426537015171589E-02   4.3860600703106267E-02
    2.6549132876997658E-02   4.3664353520033797E-02  -6.1178674105774170E-02   4.3669904284188238E-02
    2.6411826900537193E-02   4.3475397114330953E-02  -6.0932777940759714E-02   4.3480851554949171E-02
    2.6275911250317405E-02   4.3288061254549745E-02  -6.0688825574038076E-02   4.3293421452001553E-02
    2.6141365182012224E-02   4.3102325287642927E-02  -6.0446794407872165E-02   4.3107593268612687E-02
    2.6008168357704795E-02   4.2918168908129536E-02  -6.0206662186470292E-02   4.2923346647225517E-02
    2.5876300836068136E-02   4.2735572150857062E-02  -5.9968406989714063E-02   4.2740661572165890E-02
    2.5745743062827106E-02   4.2554515383942532E-02  -5.9732007227018706E-02   4.2559518362530871E-02
    2.5616475861492322E-02   4.2374979301887501E-02  -5.9497441631322770E-02   4.2379897665252908E-02
    2.5488480424357137E-02   4.2196944918861910E-02  -5.9264689253204127E-02   4.2201780448334829E-02
    2.5361738303749007E-02   4.2020393562152057E-02  -5.9033729455119491E-02   4.2025147994250771E-02
    2.5236231403526998E-02   4.1845306865768088E-02  -5.8804541905764486E-02   4.1849981893508477E-02
    2.5111941970817397E-02   4.1671666764206521E-02  -5.8577106574551487E-02   4.1676264038368167E-02
    2.4988852587979782E-02   4.1499455486363426E-02  -5.8351403726202608E-02   4.1503976616713831E-02
    2.4866946164796063E-02   4.1328655549594064E-02  -5.8127413915455103E-02   4.1333102106072467E-02
    2.4746205930875436E-02   4.1159249753914988E-02  -5.7905117981876572E-02   4.1163623267777297E-02
    2.4626615428268283E-02   4.0991221176344572E-02  -5.7684497044787564E-02   4.0995523141270834E-02
    2.4508158504282413E-02   4.0824553165378197E-02  -5.7465532498288965E-02   4.0828785038543973E-02
    2.4390819304495288E-02   4.0659229335594418E-02  -5.7248206006391904E-02   4.0663392538707384E-02
    2.4274582265955958E-02   4.0495233562388419E-02  -5.7032499498247714E-02   4.0499329482691485E-02
    2.4159432110570870E-02   4.0332549976829488E-02  -5.6818395163475754E-02   4.0336579968071593E-02
    2.4045353838667738E-02   4.0171162960638884E-02  -5.6605875447586801E-02   4.0175128344014710E-02
    2.3932332722731948E-02   4.0011057141285077E-02  -5.6394923047499823E-02   4.0014959206344687E-02
    2.3820354301310194E-02   3.9852217387193037E-02  -5.6185520907150108E-02   3.9856057392722646E-02
    2.3709404373076136E-02   3.9694628803064548E-02  -5.5977652213186492E-02   3.9698407977939339E-02
    2.3599468991053162E-02   3.9538276725306638E-02  -5.5771300390755875E-02   3.9541996269316697E-02
    2.3490534456989398E-02   3.9383146717565126E-02  -5.5566449099372882E-02   3.9386807802215408E-02
    2.3382587315880374E-02   3.9229224566360611E-02  -5.5363082228872804E-02   3.9232828335645828E-02
    2.3275614350634837E-02   3.9076496276824073E-02  -5.5161183895445984E-02   3.9080043847979480E-02
    2.3169602576879434E-02   3.8924948068529572E-02  -5.4960738437751705E-02   3.8928440532758367E-02
    2.3064539237898019E-02   3.8774566371421404E-02  -5.4761730413109930E-02   3.8778004794599627E-02
    2.2960411799701642E-02   3.8625337821833250E-02  -5.4564144593768994E-02   3.8628723245193002E-02
    2.2857207946225224E-02   3.8477249258596989E-02  -5.4367965963247666E-02   3.8480582699388602E-02
    2.2754915574647271E-02   3.8330287719238743E-02  -5.4173179712749882E-02   3.8333570171372726E-02
    2.2653522790828856E-02   3.8184440436259931E-02  -5.3979771237650465E-02   3.8187672870929362E-02
    2.2553017904868494E-02   3.8039694833501211E-02  -5.3787726134050369E-02   3.8042878199785211E-02
    2.2453389426769374E-02   3.7896038522586994E-02  -5.3597030195399777E-02   3.7899173748035961E-02
    2.2354626062215784E-02   3.7753459299448670E-02  -5.3407669409187619E-02   3.7756547290651886E-02
