   -1.1092320092705589E-02   9.0314186659911908E-02   8.5754029229676010E-01   5.0878467036871391E-02
   -1.2130037025501200E-02   9.0234063771633649E-02   8.4867670396559114E-01   5.2180446908416840E-02
   -1.3211735133074397E-02   9.0147086292307568E-02   8.3968566527016708E-01   5.3438111576610992E-02
   -1.4335793741159907E-02   9.0053047901189606E-02   8.3058076992160368E-01   5.4651364541418168E-02
   -1.5500449943944171E-02   8.9951760816581308E-02   8.2137536184757565E-01   5.5820199422632603E-02
   -1.6703812910100257E-02   8.9843056488193712E-02   8.1208250222939071E-01   5.6944696294124034E-02
   -1.7943878346915281E-02   8.9726786138715847E-02   8.0271493944087435E-01   5.8025017811507540E-02
   -1.9218542998306706E-02   8.9602821157630866E-02   7.9328508191513558E-01   5.9061405167104113E-02
   -2.0525619059821257E-02   8.9471053351555710E-02   7.8380497394086701E-01   6.0054173905314721E-02
   -2.1862848401859619E-02   8.9331395056484797E-02   7.7428627436704256E-01   6.1003709630529049E-02
   -2.3227916501198129E-02   8.9183779118289050E-02   7.6474023817384928E-01   6.1910463638460707E-02
   -2.4618465990215017E-02   8.9028158748655217E-02   7.5517770084853875E-01   6.2774948500374683E-02
   -2.6032109742909593E-02   8.8864507264348164E-02   7.4560906548767636E-01   6.3597733628080910E-02
   -2.7466443426672704E-02   8.8692817718239170E-02   7.3604429253205461E-01   6.4379440845840324E-02
   -2.8919057458680716E-02   8.8513102430973031E-02   7.2649289202731604E-01   6.5120739993496185E-02
   -3.0387548315610836E-02   8.8325392432448413E-02   7.1696391829209816E-01   6.5822344583232981E-02
   -3.1869529154992644E-02   8.8129736822467372E-02   7.0746596686622742E-01   6.6485007530402845E-02
   -3.3362639715813942E-02   8.7926202059978573E-02   6.9800717360407427E-01   6.7109516976872396E-02
   -3.4864555474897141E-02   8.7714871190302815E-02   6.8859521577257898E-01   6.7696692223352395E-02
   -3.6372996043978735E-02   8.7495843019599048E-02   6.7923731500955598E-01   6.8247379785200846E-02
   -3.7885732800296529E-02   8.7269231245613255E-02   6.6994024199557534E-01   6.8762449584255148E-02
   -3.9400595750768791E-02   8.7035163553461747E-02   6.6071032269189911E-01   6.9242791287367517E-02
   -4.0915479636501349E-02   8.6793780684845070E-02   6.5155344599747711E-01   6.9689310800504584E-02
   -4.2428349290359851E-02   8.6545235488678027E-02   6.4247507267975601E-01   7.0102926925538045E-02
   -4.3937244265683982E-02   8.6289691960666590E-02   6.3348024543690851E-01   7.0484568185209914E-02
   -4.5440282758897485E-02   8.6027324278871178E-02   6.2457359995288841E-01   7.0835169820209723E-02
   -4.6935664852790597E-02   8.5758315841779453E-02   6.1575937681136272E-01   7.1155670960858744E-02
   -4.8421675110637177E-02   8.5482858314876023E-02   6.0704143413990974E-01   7.1447011974561866E-02
   -4.9896684554080355E-02   8.5201150691151653E-02   5.9842326086180220E-01   7.1710131988963893E-02
   -5.1359152059907646E-02   8.4913398370446327E-02   5.8990799043908471E-01   7.1945966589634272E-02
   -5.2807625212473487E-02   8.4619812261975375E-02   5.8149841499740729E-01   7.2155445690102182E-02
   -5.4240740649651106E-02   8.4320607913852638E-02   5.7319699973008242E-01   7.2339491571172476E-02
   -5.5657223940847725E-02   8.4016004672902420E-02   5.6500589748600216E-01   7.2499017085666306E-02
   -5.7055889035838629E-02   8.3706224877549168E-02   5.5692696345330039E-01   7.2634924024049113E-02
   -5.8435637323010055E-02   8.3391493086092033E-02   5.4896176985788658E-01   7.2748101635824736E-02
   -5.9795456335091042E-02   8.3072035342215106E-02   5.4111162060316031E-01   7.2839425301085656E-02
   -6.1134418139642877E-02   8.2748078479154219E-02   5.3337756578426010E-01   7.2909755346209359E-02
   -6.2451677450503180E-02   8.2419849463540723E-02   5.2576041601707046E-01   7.2959935997373770E-02
   -6.3746469495089803E-02   8.2087574779571501E-02   5.1826075652885550E-01   7.2990794465324929E-02
   -6.5018107670995640E-02   8.1751479853814063E-02   5.1087896096376517E-01   7.3003140154661902E-02
   -6.6265981023685375E-02   8.1411788520645928E-02   5.0361520486255551E-01   7.2997763990800671E-02
   -6.7489551575371190E-02   8.1068722528048601E-02   4.9646947878163583E-01   7.2975437857733944E-02
   -6.8688351533329389E-02   8.0722501083227038E-02   4.8944160102200462E-01   7.2936914139713621E-02
   -6.9861980404049326E-02   8.0373340437306123E-02   4.8253122994373149E-01   7.2882925360037820E-02
   -7.1010102037707315E-02   8.0021453508164087E-02   4.7573787584639760E-01   7.2814183910222555E-02
   -7.2132441625552851E-02   7.9667049540297824E-02   4.6906091240030312E-01   7.2731381862972178E-02
   -7.3228782670902132E-02   7.9310333800476751E-02   4.6249958761729626E-01   7.2635190862527524E-02
   -7.4298963952572961E-02   7.8951507307826241E-02   4.5605303435378103E-01   7.2526262086162530E-02
   -7.5342876497778821E-02   7.8590766596889752E-02   4.4972028034182127E-01   7.2405226270812986E-02
   -7.6360460579742453E-02   7.8228303512146519E-02   4.4350025774729351E-01   7.2272693799052781E-02
   -7.7351702753598706E-02   7.7864305032409473E-02   4.3739181225675744E-01   7.2129254838877249E-02
   -7.8316632942543457E-02   7.7498953123492864E-02   4.3139371169712976E-01   7.1975479532008890E-02
   -7.9255321584653496E-02   7.7132424617519221E-02   4.2550465419437383E-01   7.1811918225703264E-02
   -8.0167876849358846E-02   7.6764891117230713E-02   4.1972327587927510E-01   7.1639101743299363E-02
   -8.1054441931194515E-02   7.6396518923676507E-02   4.1404815814997331E-01   7.1457541689027654E-02
   -8.1915192427196887E-02   7.6027468985666535E-02   4.0847783450228770E-01   7.1267730782856906E-02
   -8.2750333803139731E-02   7.5657896869409977E-02   4.0301079694001418E-01   7.1070143221426879E-02
   -8.3560098952727063E-02   7.5287952746792675E-02   3.9764550197831200E-01   7.0865235061375056E-02
   -8.4344745852871841E-02   7.4917781400791195E-02   3.9238037625405214E-01   7.0653444621621847E-02
   -8.5104555317289887E-02   7.4547522246570283E-02   3.8721382175757885E-01   7.0435192901427718E-02
   -8.5839828849823732E-02   7.4177309366863758E-02   3.8214422070076415E-01   7.0210884011276800E-02
   -8.6550886598178486E-02   7.3807271560297122E-02   3.7716994003652154E-01   6.9980905613873989E-02
   -8.7238065408097185E-02   7.3437532401369549E-02   3.7228933564510647E-01   6.9745629372765947E-02
   -8.7901716977423008E-02   7.3068210310876139E-02   3.6750075620258255E-01   6.9505411406309614E-02
   -8.8542206108985042E-02   7.2699418635614160E-02   3.6280254674678292E-01   6.9260592744914903E-02
   -8.9159909060799653E-02   7.2331265736281583E-02   3.5819305195596313E-01   6.9011499789681380E-02
   -8.9755211991695838E-02   7.1963855082540384E-02   3.5367061915513176E-01   6.8758444770730662E-02
   -9.0328509500145968E-02   7.1597285354280962E-02   3.4923360106477080E-01   6.8501726203708341E-02
   -9.0880203253808772E-02   7.1231650548186490E-02   3.4488035830633096E-01   6.8241629343090526E-02
   -9.1410700707064946E-02   7.0867040088758521E-02   3.4060926167851058E-01   6.7978426631081390E-02
   -9.1920413903642972E-02   7.0503538943024108E-02   3.3641869421791792E-01   6.7712378141028776E-02
   -9.2409758361290173E-02   7.0141227738204082E-02   3.3230705305727137E-01   6.7443732014417029E-02
   -9.2879152035337129E-02   6.9780182881677491E-02   3.2827275109382931E-01   6.7172724890617069E-02
   -9.3329014357929216E-02   6.9420476682631613E-02   3.2431421848025682E-01   6.6899582328687437E-02
   -9.3759765349653329E-02   6.9062177474838671E-02   3.2042990394964149E-01   6.6624519220623388E-02
   -9.4171824800268103E-02   6.8705349740049437E-02   3.1661827598586872E-01   6.6347740195546720E-02
   -9.4565611515248504E-02   6.8350054231540947E-02   3.1287782385005969E-01   6.6069440014417335E-02
   -9.4941542624877875E-02   6.7996348097399781E-02   3.0920705847327140E-01   6.5789803954926535E-02
   -9.5300032952660041E-02   6.7644285003164148E-02   3.0560451322515558E-01   6.5509008186306075E-02
   -9.5641494439878336E-02   6.7293915253487407E-02   3.0206874456777838E-01   6.5227220133852487E-02
   -9.5966335623194690E-02   6.6945285912522606E-02   2.9859833260331609E-01   6.4944598833026293E-02
   -9.6274961162259101E-02   6.6598440922761917E-02   2.9519188152386711E-01   6.4661295273039709E-02
   -9.6567771414385398E-02   6.6253421222097278E-02   2.9184801997115556E-01   6.4377452729894952E-02
   -9.6845162053441486E-02   6.5910264858898102E-02   2.8856540131345387E-01   6.4093207088878029E-02
   -9.7107523730200526E-02   6.5569007104929938E-02   2.8534270384661559E-01   6.3808687156552177E-02
   -9.7355241771501094E-02   6.5229680565963205E-02   2.8217863092569040E-01   6.3524014962328290E-02
   -9.7588695915669557E-02   6.4892315289945268E-02   2.7907191103319062E-01   6.3239306049720112E-02
   -9.7808260081764520E-02   6.4556938872629879E-02   2.7602129778969064E-01   6.2954669757418202E-02
   -9.8014302170310721E-02   6.4223576560578977E-02   2.7302556991207150E-01   6.2670209490338663E-02
   -9.8207183893297731E-02   6.3892251351468934E-02   2.7008353112436950E-01   6.2386022980823116E-02
   -9.8387260631325538E-02   6.3562984091650537E-02   2.6719401002585130E-01   6.2102202540182096E-02
   -9.8554881315885315E-02   6.3235793570926471E-02   2.6435585992061761E-01   6.1818835300788431E-02
   -9.8710388334867880E-02   6.2910696614524128E-02   2.6156795861273580E-01   6.1536003448938684E-02
   -9.8854117459493893E-02   6.2587708172253037E-02   2.5882920817061239E-01   6.1253784448709721E-02
   -9.8986397790960023E-02   6.2266841404847867E-02   2.5613853466404746E-01   6.0972251257045286E-02
   -9.9107551725191367E-02   6.1948107767507130E-02   2.5349488787715402E-01   6.0691472530312679E-02
   -9.9217894934184481E-02   6.1631517090646779E-02   2.5089724100008615E-01   6.0411512822573697E-02
   -9.9317736362515577E-02   6.1317077657895229E-02   2.4834459030229170E-01   6.0132432775816660E-02
   -9.9407378237675606E-02   6.1004796281363398E-02   2.4583595478979137E-01   5.9854289302397508E-02
   -9.9487116092977432E-02   6.0694678374228941E-02   2.4337037584878721E-01   5.9577135759938019E-02
   -9.9557238801860556E-02   6.0386728020679098E-02   2.4094691687771438E-01   5.9301022118928563E-02
   -9.9618028622495219E-02   6.0080948043260925E-02   2.3856466290967612E-01   5.9025995123280918E-02
   -9.9669761251661090E-02   5.9777340067691406E-02   2.3622272022703633E-01   5.8752098444074127E-02
   -9.9712705886944669E-02   5.9475904585182857E-02   2.3392021596979229E-01   5.8479372826733413E-02
   -9.9747125296366312E-02   5.9176641012341942E-02   2.3165629773920710E-01   5.8207856231878248E-02
   -9.9773275894609922E-02   5.8879547748702306E-02   2.2943013319804789E-01   5.7937583970071586E-02
   -9.9791407825087872E-02   5.8584622231952641E-02   2.2724090966865368E-01   5.7668588830697490E-02
   -9.9801765047129801E-02   5.8291860990923171E-02   2.2508783372994032E-01   5.7400901205189606E-02
   -9.9804585427637080E-02   5.8001259696394358E-02   2.2297013081434539E-01   5.7134549204827544E-02
   -9.9800100836594088E-02   5.7712813209792081E-02   2.2088704480561563E-01   5.6869558773312727E-02
   -9.9788537245875303E-02   5.7426515629833828E-02   2.1883783763824918E-01   5.6605953794329769E-02
   -9.9770114830830453E-02   5.7142360337190327E-02   2.1682178889932019E-01   5.6343756194293514E-02
   -9.9745048074172241E-02   5.6860340037226863E-02   2.1483819543333549E-01   5.6082986040476034E-02
   -9.9713545871729342E-02   5.6580446800887869E-02   2.1288637095070068E-01   5.5823661634702079E-02
   -9.9675811639664533E-02   5.6302672103787886E-02   2.1096564564030748E-01   5.5565799602795250E-02
   -9.9632043422790931E-02   5.6027006863571052E-02   2.0907536578669284E-01   5.5309414979951552E-02
   -9.9582434003652229E-02   5.5753441475600463E-02   2.0721489339216384E-01   5.5054521292210841E-02
   -9.9527171012061502E-02   5.5481965847037427E-02   2.0538360580423221E-01   5.4801130634190884E-02
   -9.9466437034821470E-02   5.5212569429369841E-02   2.0358089534865362E-01   5.4549253743242904E-02
   -9.9400409725374630E-02   5.4945241249447274E-02   2.0180616896832512E-01   5.4298900070181962E-02
   -9.9329261913155761E-02   5.4679969939079351E-02   2.0005884786825393E-01   5.4050077846739604E-02
   -9.9253161712441293E-02   5.4416743763252458E-02   1.9833836716677483E-01   5.3802794149880886E-02
   -9.9172272630511052E-02   5.4155550647018498E-02   1.9664417555316122E-01   5.3557054963122588E-02
   -9.9086753674956812E-02   5.3896378201107875E-02   1.9497573495174381E-01   5.3312865234983853E-02
   -9.8996759459989869E-02   5.3639213746317520E-02   1.9333252019262573E-01   5.3070228934695679E-02
   -9.8902440311616255E-02   5.3384044336723308E-02   1.9171401868905619E-01   5.2829149105290449E-02
   -9.8803942371563314E-02   5.3130856781764463E-02   1.9011973012150435E-01   5.2589627914188031E-02
   -9.8701407699855484E-02   5.2879637667246550E-02   1.8854916612845407E-01   5.2351666701390062E-02
   -9.8594974375949745E-02   5.2630373375307606E-02   1.8700185000392230E-01   5.2115266025389594E-02
   -9.8484776598353335E-02   5.2383050103390963E-02   1.8547731640168816E-01   5.1880425706898846E-02
   -9.8370944782656927E-02   5.2137653882266530E-02   1.8397511104620465E-01   5.1647144870493378E-02
   -9.8253605657926846E-02   5.1894170593141040E-02   1.8249479045015227E-01   5.1415421984267150E-02
   -9.8132882361408630E-02   5.1652585983896285E-02   1.8103592163858251E-01   5.1185254897588593E-02
   -9.8008894531502896E-02   5.1412885684492975E-02   1.7959808187958859E-01   5.0956640877044185E-02
   -9.7881758398982194E-02   5.1175055221576435E-02   1.7818085842143233E-01   5.0729576640652328E-02
   -9.7751586876424268E-02   5.0939080032319166E-02   1.7678384823604745E-01   5.0504058390426536E-02
   -9.7618489645843742E-02   5.0704945477533778E-02   1.7540665776883374E-01   5.0280081843363800E-02
   -9.7482573244509957E-02   5.0472636854088697E-02   1.7404890269464957E-01   5.0057642260930332E-02
   -9.7343941148943805E-02   5.0242139406657740E-02   1.7271020767990594E-01   4.9836734477114099E-02
   -9.7202693857091502E-02   5.0013438338833385E-02   1.7139020615066045E-01   4.9617352925110152E-02
   -9.7058928968677113E-02   4.9786518823632504E-02   1.7008854006660609E-01   4.9399491662702022E-02
   -9.6912741263739902E-02   4.9561366013422085E-02   1.6880485970084697E-01   4.9183144396399585E-02
   -9.6764222779365611E-02   4.9337965049291381E-02   1.6753882342535029E-01   4.8968304504391158E-02
   -9.6613462884624426E-02   4.9116301069895958E-02   1.6629009750196258E-01   4.8754965058364762E-02
   -9.6460548353730649E-02   4.8896359219797826E-02   1.6505835587887599E-01   4.8543118844251394E-02
   -9.6305563437441802E-02   4.8678124657325135E-02   1.6384327999243029E-01   4.8332758381940448E-02
   -9.6148589932717188E-02   4.8461582561973755E-02   1.6264455857413532E-01   4.8123875944015210E-02
   -9.5989707250657502E-02   4.8246718141372130E-02   1.6146188746279791E-01   4.7916463573554405E-02
   -9.5828992482749009E-02   4.8033516637830009E-02   1.6029496942163843E-01   4.7710513101043274E-02
   -9.5666520465437416E-02   4.7821963334490611E-02   1.5914351396028106E-01   4.7506016160436100E-02
   -9.5502363843057186E-02   4.7612043561105169E-02   1.5800723716150408E-01   4.7302964204409881E-02
   -9.5336593129144040E-02   4.7403742699447748E-02   1.5688586151263592E-01   4.7101348518847154E-02
   -9.5169276766158342E-02   4.7197046188387604E-02   1.5577911574148423E-01   4.6901160236584208E-02
   -9.5000481183648552E-02   4.6991939528635583E-02   1.5468673465668681E-01   4.6702390350459290E-02
   -9.4830270854884074E-02   4.6788408287180325E-02   1.5360845899237385E-01   4.6505029725693744E-02
   -9.4658708351987461E-02   4.6586438101429317E-02   1.5254403525703300E-01   4.6309069111637541E-02
   -9.4485854399596475E-02   4.6386014683069174E-02   1.5149321558646969E-01   4.6114499152909258E-02
   -9.4311767927086246E-02   4.6187123821659057E-02   1.5045575760075791E-01   4.5921310399959031E-02
   -9.4136506119382568E-02   4.5989751387970165E-02   1.4943142426507691E-01   4.5729493319081889E-02
   -9.3960124466396955E-02   4.5793883337084063E-02   1.4841998375433235E-01   4.5539038301907357E-02
   -9.3782676811114282E-02   4.5599505711261770E-02   1.4742120932146205E-01   4.5349935674390315E-02
   -9.3604215396363710E-02   4.5406604642595078E-02   1.4643487916932760E-01   4.5162175705326581E-02
   -9.3424790910303535E-02   4.5215166355451038E-02   1.4546077632609633E-01   4.4975748614415979E-02
   -9.3244452530650154E-02   4.5025177168720100E-02   1.4449868852401923E-01   4.4790644579894283E-02
   -9.3063247967681506E-02   4.4836623497877856E-02   1.4354840808151245E-01   4.4606853745754557E-02
   -9.2881223506044622E-02   4.4649491856869943E-02   1.4260973178845285E-01   4.4424366228577573E-02
   -9.2698424045396896E-02   4.4463768859829139E-02   1.4168246079459898E-01   4.4243172123989746E-02
   -9.2514893139910098E-02   4.4279441222633352E-02   1.4076640050105158E-01   4.4063261512766586E-02
   -9.2330673036666061E-02   4.4096495764312793E-02   1.3986136045466988E-01   4.3884624466598472E-02
   -9.2145804712972179E-02   4.3914919408314192E-02   1.3896715424536130E-01   4.3707251053534957E-02
   -9.1960327912624568E-02   4.3734699183629551E-02   1.3808359940616477E-01   4.3531131343122989E-02
   -9.1774281181146486E-02   4.3555822225796695E-02   1.3721051731604958E-01   4.3356255411253791E-02
   -9.1587701900028823E-02   4.3378275777778384E-02   1.3634773310535372E-01   4.3182613344732314E-02
   -9.1400626319999012E-02   4.3202047190726497E-02   1.3549507556378776E-01   4.3010195245582701E-02
   -9.1213089593344482E-02   4.3027123924637596E-02   1.3465237705093164E-01   4.2838991235102396E-02
   -9.1025125805315910E-02   4.2853493548905691E-02   1.3381947340915468E-01   4.2668991457677108E-02
   -9.0836768004635290E-02   4.2681143742777872E-02   1.3299620387888983E-01   4.2500186084368147E-02
   -9.0648048233133091E-02   4.2510062295718236E-02   1.3218241101619579E-01   4.2332565316283134E-02
   -9.0458997554538415E-02   4.2340237107685169E-02   1.3137794061254215E-01   4.2166119387740675E-02
   -9.0269646082445504E-02   4.2171656189326910E-02   1.3058264161675454E-01   4.2000838569238912E-02
   -9.0080023007479318E-02   4.2004307662099970E-02   1.2979636605905823E-01   4.1836713170237586E-02
   -8.9890156623682493E-02   4.1838179758314963E-02   1.2901896897716067E-01   4.1673733541762646E-02
   -8.9700074354145481E-02   4.1673260821113861E-02   1.2825030834431528E-01   4.1511890078842130E-02
   -8.9509802775900926E-02   4.1509539304382920E-02   1.2749024499930936E-01   4.1351173222781548E-02
   -8.9319367644103184E-02   4.1347003772604883E-02   1.2673864257832215E-01   4.1191573463286689E-02
   -8.9128793915513094E-02   4.1185642900654212E-02   1.2599536744859921E-01   4.1033081340441355E-02
   -8.8938105771307632E-02   4.1025445473538785E-02   1.2526028864389174E-01   4.0875687446547113E-02
   -8.8747326639233806E-02   4.0866400386091309E-02   1.2453327780161037E-01   4.0719382427832074E-02
   -8.8556479215125203E-02   4.0708496642613633E-02   1.2381420910164458E-01   4.0564156986034973E-02
   -8.8365585483799872E-02   4.0551723356476860E-02   1.2310295920680059E-01   4.0410001879870941E-02
   -8.8174666739356686E-02   4.0396069749680179E-02   1.2239940720481136E-01   4.0256907926384797E-02
   -8.7983743604888018E-02   4.0241525152371019E-02   1.2170343455187414E-01   4.0104866002197530E-02
   -8.7792836051625148E-02   4.0088079002329156E-02   1.2101492501767200E-01   3.9953867044651273E-02
   -8.7601963417532902E-02   3.9935720844417127E-02   1.2033376463183743E-01   3.9803902052858033E-02
   -8.7411144425369500E-02   3.9784440329999345E-02   1.1965984163181675E-01   3.9654962088656903E-02
   -8.7220397200226979E-02   3.9634227216332023E-02   1.1899304641209593E-01   3.9507038277484488E-02
   -8.7029739286567209E-02   3.9485071365926064E-02   1.1833327147474877E-01   3.9360121809162998E-02
   -8.6839187664768377E-02   3.9336962745884829E-02   1.1768041138127058E-01   3.9214203938610200E-02
   -8.6648758767195855E-02   3.9189891427218744E-02   1.1703436270566052E-01   3.9069275986475201E-02
   -8.6458468493811447E-02   3.9043847584138425E-02   1.1639502398871747E-01   3.8925329339704079E-02
   -8.6268332227334599E-02   3.8898821493328101E-02   1.1576229569351533E-01   3.8782355452038800E-02
   -8.6078364847968200E-02   3.8754803533200925E-02   1.1513608016202434E-01   3.8640345844453083E-02
   -8.5888580747702198E-02   3.8611784183137626E-02   1.1451628157284613E-01   3.8499292105528431E-02
   -8.5698993844206914E-02   3.8469754022710086E-02   1.1390280590003138E-01   3.8359185891773534E-02
   -8.5509617594328347E-02   3.8328703730891006E-02   1.1329556087294959E-01   3.8220018927890106E-02
   -8.5320465007196866E-02   3.8188624085251227E-02   1.1269445593718141E-01   3.8081783006987925E-02
   -8.5131548656960737E-02   3.8049505961145653E-02   1.1209940221640508E-01   3.7944469990751920E-02
   -8.4942880695155432E-02   3.7911340330889165E-02   1.1151031247524901E-01   3.7808071809563873E-02
   -8.4754472862719268E-02   3.7774118262923498E-02   1.1092710108308386E-01   3.7672580462581193E-02
   -8.4566336501665840E-02   3.7637830920976181E-02   1.1034968397872752E-01   3.7537988017775213E-02
   -8.4378482566423274E-02   3.7502469563212515E-02   1.0977797863603804E-01   3.7404286611931174E-02
   -8.4190921634849966E-02   3.7368025541381522E-02   1.0921190403036961E-01   3.7271468450612154E-02
   -8.4003663918936267E-02   3.7234490299956735E-02   1.0865138060586781E-01   3.7139525808088839E-02
   -8.3816719275201512E-02   3.7101855375272719E-02   1.0809633024358087E-01   3.7008451027237307E-02
   -8.3630097214794960E-02   3.6970112394658000E-02   1.0754667623036449E-01   3.6878236519406429E-02
   -8.3443806913309562E-02   3.6839253075565292E-02   1.0700234322855823E-01   3.6748874764256860E-02
   -8.3257857220316867E-02   3.6709269224699630E-02   1.0646325724641251E-01   3.6620358309573255E-02
   -8.3072256668631231E-02   3.6580152737145016E-02   1.0592934560924530E-01   3.6492679771051209E-02
   -8.2887013483311081E-02   3.6451895595490433E-02   1.0540053693130894E-01   3.6365831832060609E-02
   -8.2702135590405304E-02   3.6324489868955499E-02   1.0487676108834718E-01   3.6239807243386754E-02
   -8.2517630625451643E-02   3.6197927712516592E-02   1.0435794919082418E-01   3.6114598822950636E-02
   -8.2333505941734858E-02   3.6072201366033806E-02   1.0384403355780680E-01   3.5990199455509769E-02
   -8.2149768618311303E-02   3.5947303153379274E-02   1.0333494769148252E-01   3.5866602092340702E-02
   -8.1966425467806872E-02   3.5823225481567342E-02   1.0283062625229590E-01   3.5743799750904547E-02
   -8.1783483043994909E-02   3.5699960839887010E-02   1.0233100503468680E-01   3.5621785514496553E-02
   -8.1600947649160482E-02   3.5577501799037015E-02   1.0183602094341410E-01   3.5500552531880863E-02
   -8.1418825341257106E-02   3.5455841010263965E-02   1.0134561197044915E-01   3.5380094016911452E-02
   -8.1237121940862120E-02   3.5334971204503920E-02   1.0085971717242380E-01   3.5260403248140240E-02
   -8.1055843037936545E-02   3.5214885191527677E-02   1.0037827664861798E-01   3.5141473568413358E-02
   -8.0874993998394956E-02   3.5095575859090102E-02   9.9901231519472514E-02   3.5023298384456322E-02
   -8.0694579970490954E-02   3.4977036172083815E-02   9.9428523905613173E-02   3.4905871166449103E-02
   -8.0514605891023647E-02   3.4859259171697500E-02   9.8960096907372314E-02   3.4789185447591804E-02
   -8.0335076491370228E-02   3.4742237974579031E-02   9.8495894584794977E-02   3.4673234823661733E-02
   -8.0155996303349672E-02   3.4625965772003754E-02   9.8035861938116503E-02   3.4558012952562583E-02
   -7.9977369664922512E-02   3.4510435829048058E-02   9.7579944888699366E-02   3.4443513553866434E-02
   -7.9799200725731337E-02   3.4395641483768412E-02   9.7128090260417035E-02   3.4329730408349163E-02
   -7.9621493452486647E-02   3.4281576146386210E-02   9.6680245761473133E-02   3.4216657357519956E-02
   -7.9444251634202517E-02   3.4168233298478373E-02   9.6236359966644425E-02   3.4104288303145491E-02
   -7.9267478887286399E-02   3.4055606492174061E-02   9.5796382299936769E-02   3.3992617206769292E-02
   -7.9091178660487191E-02   3.3943689349357493E-02   9.5360263017642916E-02   3.3881638089226854E-02
   -7.8915354239705707E-02   3.3832475560877158E-02   9.4927953191792064E-02   3.3771345030157010E-02
   -7.8740008752671564E-02   3.3721958885761336E-02   9.4499404693980646E-02   3.3661732167510013E-02
   -7.8565145173490031E-02   3.3612133150440267E-02   9.4074570179574837E-02   3.3552793697052781E-02
   -7.8390766327063002E-02   3.3502992247974858E-02   9.3653403072274891E-02   3.3444523871871773E-02
   -7.8216874893387231E-02   3.3394530137292169E-02   9.3235857549032117E-02   3.3336917001873821E-02
   -7.8043473411733649E-02   3.3286740842427678E-02   9.2821888525309440E-02   3.3229967453285367E-02
   -7.7870564284711064E-02   3.3179618451774404E-02   9.2411451640676739E-02   3.3123669648150486E-02
   -7.7698149782217521E-02   3.3073157117338971E-02   9.2004503244732277E-02   3.3018018063827918E-02
   -7.7526232045282445E-02   3.2967351054004682E-02   9.1601000383342152E-02   3.2913007232487607E-02
   -7.7354813089802868E-02   3.2862194538801542E-02   9.1200900785189429E-02   3.2808631740606879E-02
   -7.7183894810176581E-02   3.2757681910183446E-02   9.0804162848625289E-02   3.2704886228466713E-02
   -7.7013478982835143E-02   3.2653807567312405E-02   9.0410745628814376E-02   3.2601765389648228E-02
