   -6.1349693145001362E-02   6.1349693244998865E-02   1.1301251005994288E-10   6.1349693244600462E-02
   -6.0975609667195126E-02   6.0975609750677374E-02   9.4277791805973842E-11   6.0975609750348915E-02
   -6.0606060531879488E-02   6.0606060601565342E-02   7.8639668686673285E-11   6.0606060601294566E-02
   -6.0240963793531555E-02   6.0240963851693828E-02   6.5587936356421464E-11   6.0240963851470604E-02
   -5.9880239469328522E-02   5.9880239517866869E-02   5.4696166693978231E-11   5.9880239517682864E-02
   -5.9523809480744462E-02   5.9523809521246432E-02   4.5608002288308615E-11   5.9523809521094762E-02
   -5.9171597597218940E-02   5.9171597631011069E-02   3.8025684151563858E-11   5.9171597630886051E-02
   -5.8823529381812442E-02   5.8823529410003010E-02   3.1700450349864104E-11   5.8823529409899974E-02
   -5.8479532138767498E-02   5.8479532162282313E-02   2.6424501742862801E-11   5.8479532162197395E-02
   -5.8139534862898093E-02   5.8139534882510432E-02   2.2024280126945855E-11   5.8139534882440447E-02
   -5.7803468190733523E-02   5.7803468207089183E-02   1.8354845284906169E-11   5.7803468207031514E-02
   -5.7471264353346353E-02   5.7471264366984590E-02   1.5295172019513436E-11   5.7471264366937058E-02
   -5.7142857130797031E-02   5.7142857142168067E-02   1.2744217251456979E-11   5.7142857142128904E-02
   -5.6818181808131120E-02   5.6818181817610815E-02   1.0617631586619760E-11   5.6818181817578542E-02
   -5.6497175132867720E-02   5.6497175140769809E-02   8.8450101542382882E-12   5.6497175140743219E-02
   -5.6179775273920554E-02   5.6179775280506876E-02   7.3675946171697512E-12   5.6179775280484970E-02
   -5.5865921781895672E-02   5.5865921787384733E-02   6.1363525884100975E-12   5.5865921787366685E-02
   -5.5555555550712392E-02   5.5555555555286518E-02   5.1103726995941735E-12   5.5555555555271648E-02
   -5.5248618780496223E-02   5.5248618784307528E-02   4.2555236315634602E-12   5.5248618784295274E-02
   -5.4945054941694979E-02   5.4945054944870349E-02   3.5433338483490943E-12   5.4945054944860260E-02
   -5.4644808740371233E-02   5.4644808743016506E-02   2.9500558378197720E-12   5.4644808743008193E-02
   -5.4347826084626440E-02   5.4347826086829899E-02   2.4558845761500549E-12   5.4347826086823051E-02
   -5.4054054052113935E-02   5.4054054053949190E-02   2.0443048849378740E-12   5.4054054053943548E-02
   -5.3763440858599791E-02   5.3763440860128221E-02   1.7015464950962283E-12   5.3763440860123572E-02
   -5.3475935827532330E-02   5.3475935828805103E-02   1.4161291012991785E-12   5.3475935828801280E-02
   -5.3191489360582808E-02   5.3191489361642592E-02   1.1784825944192761E-12   5.3191489361639442E-02
   -5.2910052909121263E-02   5.2910052910003620E-02   9.8063008898746732E-13   5.2910052910001025E-02
   -5.2631578946593052E-02   5.2631578947327617E-02   8.1592339530916100E-13   5.2631578947325480E-02
   -5.2356020941763129E-02   5.2356020942374598E-02   6.7882228608087234E-13   5.2356020942372836E-02
   -5.2083333332796418E-02   5.2083333333305372E-02   5.6471032930566947E-13   5.2083333333303922E-02
   -5.1813471502143944E-02   5.1813471502567529E-02   4.6974124836003132E-13   5.1813471502566336E-02
   -5.1546391752205656E-02   5.1546391752558166E-02   3.9071076421578650E-13   5.1546391752557180E-02
   -5.1282051281742097E-02   5.1282051282035425E-02   3.2494970589241041E-13   5.1282051282034620E-02
   -5.1020408163008117E-02   5.1020408163252186E-02   2.7023486985663799E-13   5.1020408163251520E-02
   -5.0761421319583035E-02   5.0761421319786094E-02   2.2471468961072394E-13   5.0761421319785546E-02
   -5.0505050504872591E-02   5.0505050505041518E-02   1.8684726179609082E-13   5.0505050505041067E-02
   -5.0251256281259080E-02   5.0251256281399599E-02   1.5534868041889852E-13   5.0251256281399231E-02
   -4.9999999999876969E-02   4.9999999999993848E-02   1.2914996936086518E-13   4.9999999999993543E-02
   -4.9751243780992230E-02   4.9751243781089437E-02   1.0736118611874285E-13   4.9751243781089187E-02
   -4.9504950494964450E-02   4.9504950495045295E-02   8.9241505876513658E-14   4.9504950495045087E-02
   -4.9261083743771653E-02   4.9261083743838883E-02   7.4174292215143685E-14   4.9261083743838710E-02
   -4.9019607843078475E-02   4.9019607843134375E-02   6.1646325411318734E-14   4.9019607843134236E-02
   -4.8780487804829187E-02   4.8780487804875663E-02   5.1230496725306401E-14   4.8780487804875552E-02
   -4.8543689320347742E-02   4.8543689320386378E-02   4.2571391807100547E-14   4.8543689320386281E-02
   -4.8309178743927601E-02   4.8309178743959721E-02   3.5373282102728472E-14   4.8309178743959645E-02
   -4.8076923076895026E-02   4.8076923076921727E-02   2.9390123047805127E-14   4.8076923076921664E-02
   -4.7846889952129802E-02   4.7846889952151993E-02   2.4417224507766644E-14   4.7846889952151944E-02
   -4.7619047619028250E-02   4.7619047619046694E-02   2.0284314548427700E-14   4.7619047619046652E-02
   -4.7393364928893865E-02   4.7393364928909193E-02   1.6849764021804939E-14   4.7393364928909151E-02
   -4.7169811320741349E-02   4.7169811320754089E-02   1.3995778155196238E-14   4.7169811320754054E-02
   -4.6948356807500632E-02   4.6948356807511214E-02   1.1624393609730509E-14   4.6948356807511193E-02
   -4.6728971962607599E-02   4.6728971962616390E-02   9.6541463914509629E-15   4.6728971962616370E-02
   -4.6511627906969083E-02   4.6511627906976390E-02   8.0172984414371143E-15   4.6511627906976369E-02
   -4.6296296296289931E-02   4.6296296296296002E-02   6.6575294428615188E-15   4.6296296296295988E-02
   -4.6082949308750475E-02   4.6082949308755519E-02   5.5280159810805937E-15   4.6082949308755505E-02
   -4.5871559633023133E-02   4.5871559633027324E-02   4.5898331944236804E-15   4.5871559633027310E-02
   -4.5662100456617359E-02   4.5662100456620835E-02   3.8106248893634897E-15   4.5662100456620829E-02
   -4.5454545454542430E-02   4.5454545454545317E-02   3.1634971239553568E-15   4.5454545454545310E-02
   -4.5248868778278030E-02   4.5248868778280431E-02   2.6260977879668091E-15   4.5248868778280424E-02
   -4.5045045045042961E-02   4.5045045045044953E-02   2.1798509773812981E-15   4.5045045045044946E-02
   -4.4843049327352530E-02   4.4843049327354181E-02   1.8093201838223959E-15   4.4843049327354181E-02
   -4.4642857142855707E-02   4.4642857142857081E-02   1.5016786701192221E-15   4.4642857142857074E-02
   -4.4444444444443253E-02   4.4444444444444391E-02   1.2462690270066924E-15   4.4444444444444391E-02
   -4.4247787610618476E-02   4.4247787610619427E-02   1.0342369239748871E-15   4.4247787610619420E-02
   -4.4052863436122525E-02   4.4052863436123309E-02   8.5822658056178480E-16   4.4052863436123309E-02
   -4.3859649122806335E-02   4.3859649122806987E-02   7.1212757713375588E-16   4.3859649122806987E-02
   -4.3668122270741794E-02   4.3668122270742335E-02   5.9086436661591402E-16   4.3668122270742335E-02
   -4.3478260869564744E-02   4.3478260869565195E-02   4.9022129922884505E-16   4.3478260869565195E-02
   -4.3290043290042900E-02   4.3290043290043274E-02   4.0669717982132034E-16   4.3290043290043274E-02
   -4.3103448275861746E-02   4.3103448275862058E-02   3.3738438249456630E-16   4.3103448275862051E-02
   -4.2918454935622047E-02   4.2918454935622304E-02   2.7986838375013198E-16   4.2918454935622304E-02
   -4.2735042735042514E-02   4.2735042735042729E-02   2.3214427156863796E-16   4.2735042735042722E-02
   -4.2553191489361521E-02   4.2553191489361694E-02   0.0000000000000000E+00   4.2553191489361694E-02
   -4.2372881355932049E-02   4.2372881355932195E-02   0.0000000000000000E+00   4.2372881355932195E-02
   -4.2194092827004093E-02   4.2194092827004211E-02   0.0000000000000000E+00   4.2194092827004211E-02
   -4.2016806722688968E-02   4.2016806722689072E-02   0.0000000000000000E+00   4.2016806722689072E-02
   -4.1841004184100333E-02   4.1841004184100417E-02   0.0000000000000000E+00   4.1841004184100417E-02
   -4.1666666666666595E-02   4.1666666666666664E-02   0.0000000000000000E+00   4.1666666666666664E-02
   -4.1493775933609901E-02   4.1493775933609957E-02   0.0000000000000000E+00   4.1493775933609957E-02
   -4.1322314049586729E-02   4.1322314049586778E-02   0.0000000000000000E+00   4.1322314049586778E-02
   -4.1152263374485555E-02   4.1152263374485597E-02   0.0000000000000000E+00   4.1152263374485597E-02
   -4.0983606557377018E-02   4.0983606557377046E-02   0.0000000000000000E+00   4.0983606557377046E-02
   -4.0816326530612214E-02   4.0816326530612242E-02   0.0000000000000000E+00   4.0816326530612242E-02
   -4.0650406504065019E-02   4.0650406504065040E-02   0.0000000000000000E+00   4.0650406504065040E-02
   -4.0485829959514150E-02   4.0485829959514170E-02   0.0000000000000000E+00   4.0485829959514170E-02
   -4.0322580645161275E-02   4.0322580645161289E-02   0.0000000000000000E+00   4.0322580645161289E-02
   -4.0160642570281110E-02   4.0160642570281124E-02   0.0000000000000000E+00   4.0160642570281124E-02
   -3.9999999999999987E-02   4.0000000000000001E-02   0.0000000000000000E+00   4.0000000000000001E-02
   -3.9840637450199196E-02   3.9840637450199202E-02   0.0000000000000000E+00   3.9840637450199202E-02
   -3.9682539682539673E-02   3.9682539682539680E-02   0.0000000000000000E+00   3.9682539682539680E-02
   -3.9525691699604737E-02   3.9525691699604744E-02   0.0000000000000000E+00   3.9525691699604744E-02
   -3.9370078740157473E-02   3.9370078740157480E-02   0.0000000000000000E+00   3.9370078740157480E-02
   -3.9215686274509796E-02   3.9215686274509803E-02   0.0000000000000000E+00   3.9215686274509803E-02
   -3.9062499999999993E-02   3.9062500000000000E-02   0.0000000000000000E+00   3.9062500000000000E-02
   -3.8910505836575869E-02   3.8910505836575876E-02   0.0000000000000000E+00   3.8910505836575876E-02
   -3.8759689922480620E-02   3.8759689922480620E-02   0.0000000000000000E+00   3.8759689922480620E-02
   -3.8610038610038609E-02   3.8610038610038609E-02   0.0000000000000000E+00   3.8610038610038609E-02
   -3.8461538461538457E-02   3.8461538461538464E-02   0.0000000000000000E+00   3.8461538461538464E-02
   -3.8314176245210725E-02   3.8314176245210725E-02   0.0000000000000000E+00   3.8314176245210725E-02
   -3.8167938931297711E-02   3.8167938931297711E-02   0.0000000000000000E+00   3.8167938931297711E-02
   -3.8022813688212927E-02   3.8022813688212927E-02   0.0000000000000000E+00   3.8022813688212927E-02
   -3.7878787878787880E-02   3.7878787878787880E-02   0.0000000000000000E+00   3.7878787878787880E-02
   -3.7735849056603772E-02   3.7735849056603772E-02   0.0000000000000000E+00   3.7735849056603772E-02
   -3.7593984962406013E-02   3.7593984962406013E-02   0.0000000000000000E+00   3.7593984962406013E-02
   -3.7453183520599252E-02   3.7453183520599252E-02   0.0000000000000000E+00   3.7453183520599252E-02
   -3.7313432835820892E-02   3.7313432835820892E-02   0.0000000000000000E+00   3.7313432835820892E-02
   -3.7174721189591080E-02   3.7174721189591080E-02   0.0000000000000000E+00   3.7174721189591080E-02
   -3.7037037037037035E-02   3.7037037037037035E-02   0.0000000000000000E+00   3.7037037037037035E-02
   -3.6900369003690037E-02   3.6900369003690037E-02   0.0000000000000000E+00   3.6900369003690037E-02
   -3.6764705882352942E-02   3.6764705882352942E-02   0.0000000000000000E+00   3.6764705882352942E-02
   -3.6630036630036632E-02   3.6630036630036632E-02   0.0000000000000000E+00   3.6630036630036632E-02
   -3.6496350364963501E-02   3.6496350364963501E-02   0.0000000000000000E+00   3.6496350364963501E-02
   -3.6363636363636362E-02   3.6363636363636362E-02   0.0000000000000000E+00   3.6363636363636362E-02
   -3.6231884057971016E-02   3.6231884057971016E-02   0.0000000000000000E+00   3.6231884057971016E-02
   -3.6101083032490974E-02   3.6101083032490974E-02   0.0000000000000000E+00   3.6101083032490974E-02
   -3.5971223021582732E-02   3.5971223021582732E-02   0.0000000000000000E+00   3.5971223021582732E-02
   -3.5842293906810034E-02   3.5842293906810034E-02   0.0000000000000000E+00   3.5842293906810034E-02
